season,day,hour,2016
10,18,8,0.792461326
10,18,9,0.951242569
10,18,10,0.637887202
10,18,11,0.782647257
10,18,12,0.930733564
10,18,13,0.257138068
10,18,14,0.163748723
10,18,15,0.109612338
10,18,16,0.992409197
10,18,17,0.846530962
10,18,18,0.562630925
10,18,19,0.359135089
10,18,20,0.644080008
10,18,21,0.448046728
10,18,22,0.192417831
10,18,23,0.81101144
10,19,0,0.023261286
10,19,1,0.315444161
10,19,2,0.626848826
10,19,3,0.362830091
10,19,4,0.5805293
10,19,5,0.263695362
10,19,6,0.057433164
10,19,7,0.786377302
10,19,8,0.134699567
10,19,9,0.679001699
10,19,10,0.671581205
10,19,11,0.11187109
10,19,12,0.578398588
10,19,13,0.856390214
10,19,14,0.096248297
10,19,15,0.869810939
10,19,16,0.115454143
10,19,17,0.176046018
10,19,18,0.972671199
10,19,19,0.847869562
10,19,20,0.608452151
10,19,21,0.599698683
10,19,22,0.056704826
10,19,23,0.813960009
10,20,0,0.781986184
10,20,1,0.132167
10,20,2,0.748856908
10,20,3,0.85787011
10,20,4,0.839074761
10,20,5,0.533906579
10,20,6,0.821828094
10,20,7,0.165395437
10,20,8,0.139150774
10,20,9,0.539173637
10,20,10,0.651139392
10,20,11,0.942121093
10,20,12,0.971106802
10,20,13,0.449333328
10,20,14,0.414779567
10,20,15,0.753280693
10,20,16,0.673300833
10,20,17,0.066438872
10,20,18,0.759693062
10,20,19,0.791398856
10,20,20,0.218194064
10,20,21,0.946140989
10,20,22,0.92960019
10,20,23,0.658430905
10,21,0,0.754072334
10,21,1,0.852127403
10,21,2,0.361290924
10,21,3,0.502425224
10,21,4,0.819382229
10,21,5,0.178876197
10,21,6,0.940121141
10,21,7,0.003686254
10,21,8,0.329762506
10,21,9,0.021911093
10,21,10,0.331210702
10,21,11,0.616406345
10,21,12,0.575980041
10,21,13,0.157975102
10,21,14,0.826942725
10,21,15,0.437639807
10,21,16,0.478106713
10,21,17,0.405234026
10,21,18,0.235948403
10,21,19,0.351402722
10,21,20,0.546691103
10,21,21,0.40367593
10,21,22,0.716699361
10,21,23,0.268751592
10,22,0,0.121427661
10,22,1,0.953145096
10,22,2,0.664455646
10,22,3,0.961374798
10,22,4,0.191637807
10,22,5,0.638972933
10,22,6,0.820689533
10,22,7,0.012449561
10,22,8,0.695345272
10,22,9,0.313038468
10,22,10,0.285401221
10,22,11,0.433826485
10,22,12,0.211887787
10,22,13,0.781954392
10,22,14,0.556679813
10,22,15,0.634315744
10,22,16,0.084106484
10,22,17,0.830844738
10,22,18,0.497937518
10,22,19,0.94052023
10,22,20,0.57646685
10,22,21,0.734589972
10,22,22,0.467718913
10,22,23,0.72286891
10,23,0,0.325042468
10,23,1,0.721685584
10,23,2,0.031791846
10,23,3,0.133763649
10,23,4,0.537963814
10,23,5,0.157999215
10,23,6,0.202415457
10,23,7,0.040755724
10,23,8,0.546393366
10,23,9,0.943417381
10,23,10,0.845770041
10,23,11,0.802363755
10,23,12,0.950435259
10,23,13,0.637452746
10,23,14,0.03258813
10,23,15,0.344777892
10,23,16,0.657968364
10,23,17,0.072333427
10,23,18,0.279343842
10,23,19,0.189106866
10,23,20,0.124025634
10,23,21,0.702517538
10,23,22,0.357443374
10,23,23,0.469041735
10,24,0,0.739517634
10,24,1,0.017641908
10,24,2,0.353250811
10,24,3,0.415613523
10,24,4,0.616360604
10,24,5,0.600488675
10,24,6,0.373499005
10,24,7,0.044176612
10,24,8,0.771108362
10,24,9,0.654722893
10,24,10,0.843348557
10,24,11,0.226879265
10,24,12,0.58346097
10,24,13,0.085116544
10,24,14,0.650040518
10,24,15,0.393374026
10,24,16,0.045440767
10,24,17,0.332334186
10,24,18,0.899669718
10,24,19,0.606249806
10,24,20,0.330506705
10,24,21,0.010569759
10,24,22,0.418052568
10,24,23,0.622610888
10,25,0,0.379754342
10,25,1,0.556897295
10,25,2,0.779579483
10,25,3,0.966743726
10,25,4,0.763258259
10,25,5,0.120256818
10,25,6,0.732754259
10,25,7,0.009631796
10,25,8,0.679555452
10,25,9,0.231357667
10,25,10,0.69862567
10,25,11,0.878996257
10,25,12,0.906206872
10,25,13,0.679039751
10,25,14,0.980288006
10,25,15,0.585890267
10,25,16,0.109432847
10,25,17,0.295674711
10,25,18,0.552143572
10,25,19,0.354531315
10,25,20,0.318451921
10,25,21,0.055516806
10,25,22,0.697652761
10,25,23,0.700932772
10,26,0,0.250927165
10,26,1,0.836140052
10,26,2,0.333266623
10,26,3,0.867944529
10,26,4,0.058603558
10,26,5,0.969301003
10,26,6,0.675078737
10,26,7,0.183183875
10,26,8,0.38382764
10,26,9,0.681238584
10,26,10,0.664612453
10,26,11,0.321138012
10,26,12,0.361120851
10,26,13,0.087771038
10,26,14,0.751709486
10,26,15,0.676308592
10,26,16,0.505582963
10,26,17,0.622565537
10,26,18,0.396596683
10,26,19,0.46294297
10,26,20,0.46554928
10,26,21,0.897295713
10,26,22,0.907892072
10,26,23,0.993968613
10,27,0,0.892495021
10,27,1,0.419196675
10,27,2,0.470859641
10,27,3,0.972814073
10,27,4,0.355462327
10,27,5,0.557286274
10,27,6,0.556693033
10,27,7,0.423681792
10,27,8,0.31276383
10,27,9,0.298754553
10,27,10,0.490813635
10,27,11,0.781098667
10,27,12,0.651536522
10,27,13,0.869003017
10,27,14,0.546386444
10,27,15,0.477844318
10,27,16,0.270213479
10,27,17,0.737837964
10,27,18,0.523199326
10,27,19,0.250775647
10,27,20,0.987496918
10,27,21,0.962881307
10,27,22,0.017916398
10,27,23,0.343095584
10,28,0,0.604876089
10,28,1,0.549481541
10,28,2,0.85158325
10,28,3,0.220369598
10,28,4,0.411901967
10,28,5,0.733408222
10,28,6,0.613520189
10,28,7,0.253209679
10,28,8,0.860857508
10,28,9,0.033621734
10,28,10,0.68034082
10,28,11,0.742305245
10,28,12,0.316094338
10,28,13,0.289619351
10,28,14,0.743541606
10,28,15,0.233363763
10,28,16,0.166403822
10,28,17,0.910532203
10,28,18,0.656528358
10,28,19,0.579476256
10,28,20,0.411984616
10,28,21,0.680752264
10,28,22,0.602243373
10,28,23,0.839182974
10,29,0,0.680003426
10,29,1,0.687454297
10,29,2,0.50883178
10,29,3,0.88529433
10,29,4,0.018741332
10,29,5,0.268665268
10,29,6,0.083695939
10,29,7,0.660842077
10,29,8,0.651088037
10,29,9,0.750886988
10,29,10,0.066286675
10,29,11,0.173218075
10,29,12,0.487418185
10,29,13,0.520482081
10,29,14,0.100315054
10,29,15,0.505093904
10,29,16,0.651356888
10,29,17,0.042340502
10,29,18,0.840250546
10,29,19,0.809417939
10,29,20,0.936065568
10,29,21,0.381343378
10,29,22,0.067815301
10,29,23,0.582226809
10,30,0,0.921379508
10,30,1,0.659636302
10,30,2,0.893429523
10,30,3,0.790367976
10,30,4,0.668935823
10,30,5,0.519777352
10,30,6,0.072059279
10,30,7,0.211285407
10,30,8,0.855469223
10,30,9,0.809703203
10,30,10,0.841158823
10,30,11,0.165551409
10,30,12,0.530497036
10,30,13,0.67977782
10,30,14,0.921615008
10,30,15,0.913710963
10,30,16,0.064642071
10,30,17,0.721289456
10,30,18,0.961659481
10,30,19,0.110984112
10,30,20,0.633671689
10,30,21,0.549405708
10,30,22,0.502576075
10,30,23,0.532962267
10,31,0,0.170586887
10,31,1,0.695398655
10,31,2,0.760674664
10,31,3,0.244876258
10,31,4,0.959531309
10,31,5,0.264217483
10,31,6,0.781598739
10,31,7,0.392276911
10,31,8,0.25776395
10,31,9,0.551708749
10,31,10,0.219104012
10,31,11,0.778892225
10,31,12,0.907176306
10,31,13,0.293010514
10,31,14,0.501545677
10,31,15,0.223169368
10,31,16,0.53853179
10,31,17,0.28544873
10,31,18,0.905863449
10,31,19,0.229629641
10,31,20,0.026821615
10,31,21,0.822996348
10,31,22,0.155590918
10,31,23,0.799571189
11,1,0,0.746888778
11,1,1,0.246038798
11,1,2,0.638592994
11,1,3,0.780917398
11,1,4,0.639649569
11,1,5,0.443055414
11,1,6,0.593862164
11,1,7,0.63236495
11,1,8,0.883732345
11,1,9,0.950301669
11,1,10,0.200849581
11,1,11,0.65668077
11,1,12,0.185401372
11,1,13,0.133001382
11,1,14,0.447561273
11,1,15,0.773757208
11,1,16,0.342395206
11,1,17,0.654767174
11,1,18,0.796206884
11,1,19,0.643059729
11,1,20,0.913411869
11,1,21,0.020070332
11,1,22,0.312779823
11,1,23,0.075569306
11,2,0,0.213464703
11,2,1,0.073435159
11,2,2,0.247247499
11,2,3,0.338962706
11,2,4,0.347682713
11,2,5,0.101294427
11,2,6,0.776785396
11,2,7,0.106432682
11,2,8,0.417612994
11,2,9,0.072188815
11,2,10,0.701066824
11,2,11,0.04254816
11,2,12,0.312837979
11,2,13,0.825088146
11,2,14,0.053541939
11,2,15,0.396797177
11,2,16,0.766883785
11,2,17,0.149509515
11,2,18,0.035311662
11,2,19,0.552443326
11,2,20,0.657776088
11,2,21,0.018260864
11,2,22,0.701599411
11,2,23,0.93727377
11,3,0,0.699941155
11,3,1,0.728749612
11,3,2,0.671813236
11,3,3,0.309391358
11,3,4,0.297814764
11,3,5,0.825437757
11,3,6,0.344493821
11,3,7,0.265124304
11,3,8,0.110431974
11,3,9,0.904195713
11,3,10,0.631821245
11,3,11,0.208171734
11,3,12,0.656668393
11,3,13,0.517858831
11,3,14,0.085783802
11,3,15,0.603918206
11,3,16,0.296989462
11,3,17,0.08122766
11,3,18,0.612022215
11,3,19,0.822199937
11,3,20,0.492546943
11,3,21,0.150700308
11,3,22,0.367037279
11,3,23,0.703376298
11,4,0,0.14418339
11,4,1,0.746534141
11,4,2,0.694676365
11,4,3,0.237257091
11,4,4,0.082391041
11,4,5,0.406637049
11,4,6,0.862733612
11,4,7,0.309709946
11,4,8,0.254706059
11,4,9,0.783006036
11,4,10,0.395583797
11,4,11,0.281672398
11,4,12,0.675287649
11,4,13,0.134385828
11,4,14,0.733542446
11,4,15,0.708707787
11,4,16,0.847719935
11,4,17,0.725017797
11,4,18,0.871245213
11,4,19,0.336624795
11,4,20,0.487717353
11,4,21,0.317652925
11,4,22,0.572092299
11,4,23,0.165559042
11,5,0,0.792640429
11,5,1,0.001490913
11,5,2,0.073239575
11,5,3,0.050666958
11,5,4,0.92954364
11,5,5,0.740468126
11,5,6,0.469830443
11,5,7,0.547038427
11,5,8,0.241087159
11,5,9,0.776441888
11,5,10,0.555441299
11,5,11,0.24291428
11,5,12,0.839158329
11,5,13,0.234408145
11,5,14,0.770283038
11,5,15,0.126419066
11,5,16,0.464057521
11,5,17,0.947480321
11,5,18,0.254549157
11,5,19,0.725523718
11,5,20,0.309160911
11,5,21,0.832697499
11,5,22,0.33538212
11,5,23,0.948905513
11,6,0,0.000474043
11,6,1,0.213682423
11,6,2,0.801910197
11,6,3,0.214702721
11,6,4,0.203152009
11,6,5,0.083738809
11,6,6,0.871491902
11,6,7,0.048053595
11,6,8,0.150256547
11,6,9,0.943138612
11,6,10,0.539925901
11,6,11,0.221479004
11,6,12,0.855611257
11,6,13,0.505176963
11,6,14,0.246828465
11,6,15,0.995449521
11,6,16,0.090772369
11,6,17,0.648433755
11,6,18,0.556248657
11,6,19,0.038575365
11,6,20,0.732063832
11,6,21,0.304438651
11,6,22,0.37563995
11,6,23,0.658819416
11,7,0,0.755709586
11,7,1,0.214248191
11,7,2,0.237103802
11,7,3,0.883901541
11,7,4,0.03362632
11,7,5,0.420095034
11,7,6,0.716449098
11,7,7,0.556988779
11,7,8,0.362627157
11,7,9,0.486054023
11,7,10,0.868490954
11,7,11,0.613220635
11,7,12,0.63653723
11,7,13,0.914082157
11,7,14,0.684611257
11,7,15,0.185239019
11,7,16,0.492690918
11,7,17,0.101191889
11,7,18,0.462042328
11,7,19,0.021300041
11,7,20,0.439979882
11,7,21,0.02340834
11,7,22,0.691569382
11,7,23,0.896771688
11,8,0,0.163692871
11,8,1,0.16605064
11,8,2,0.991415006
11,8,3,0.147211773
11,8,4,0.568739702
11,8,5,0.49739298
11,8,6,0.6355435
11,8,7,0.024715121
11,8,8,0.516662487
11,8,9,0.414390077
11,8,10,0.712726939
11,8,11,0.574039874
11,8,12,0.698717849
11,8,13,0.007560437
11,8,14,0.687825817
11,8,15,0.232562827
11,8,16,0.394219025
11,8,17,0.776106594
11,8,18,0.658119109
11,8,19,0.917808614
11,8,20,0.697461549
11,8,21,0.438678566
11,8,22,0.853681573
11,8,23,0.751854413
11,9,0,0.302600507
11,9,1,0.711413289
11,9,2,0.251344143
11,9,3,0.595077651
11,9,4,0.568752095
11,9,5,0.400660789
11,9,6,0.975233909
11,9,7,0.074119959
11,9,8,0.113848867
11,9,9,0.110574674
11,9,10,0.648045485
11,9,11,0.198938496
11,9,12,0.580278568
11,9,13,0.1454192
11,9,14,0.820206011
11,9,15,0.42503642
11,9,16,0.022190916
11,9,17,0.907330955
11,9,18,0.181732323
11,9,19,0.412456497
11,9,20,0.279110645
11,9,21,0.409628879
11,9,22,0.664118687
11,9,23,0.647859406
11,10,0,0.880860195
11,10,1,0.133656209
11,10,2,0.187761968
11,10,3,0.488113706
11,10,4,0.541202231
11,10,5,0.897351009
11,10,6,0.797035914
11,10,7,0.120053589
11,10,8,0.39398218
11,10,9,0.744369985
11,10,10,0.122566894
11,10,11,0.573210611
11,10,12,0.007000828
11,10,13,0.056996375
11,10,14,0.890548339
11,10,15,0.758549271
11,10,16,0.997055324
11,10,17,0.848994816
11,10,18,0.891428569
11,10,19,0.492787019
11,10,20,0.506309954
11,10,21,0.895767382
11,10,22,0.813670442
11,10,23,0.240706575
11,11,0,0.871478988
11,11,1,0.838002581
11,11,2,0.344361124
11,11,3,0.676697548
11,11,4,0.451190927
11,11,5,0.387760117
11,11,6,0.662086526
11,11,7,0.372446912
11,11,8,0.543750477
11,11,9,0.5251809
11,11,10,0.240550558
11,11,11,0.490372035
11,11,12,0.845245692
11,11,13,0.963832674
11,11,14,0.833689153
11,11,15,0.237454187
11,11,16,0.446939391
11,11,17,0.628336618
11,11,18,0.052222891
11,11,19,0.344726597
11,11,20,0.20111885
11,11,21,0.476121201
11,11,22,0.189988786
11,11,23,0.771633098
11,12,0,0.393957925
11,12,1,0.915807272
11,12,2,0.217267962
11,12,3,0.363337539
11,12,4,0.449737146
11,12,5,0.328279478
11,12,6,0.789508253
11,12,7,0.602500569
11,12,8,0.400815505
11,12,9,0.195460394
11,12,10,0.360384406
11,12,11,0.955883821
11,12,12,0.363605294
11,12,13,0.523504491
11,12,14,0.78002118
11,12,15,0.93272103
11,12,16,0.459960664
11,12,17,0.030341272
11,12,18,0.196438331
11,12,19,0.252248343
11,12,20,0.686130781
11,12,21,0.913233556
11,12,22,0.638610661
11,12,23,0.696600947
11,13,0,0.98634538
11,13,1,0.206277468
11,13,2,0.953004018
11,13,3,0.08924057
11,13,4,0.940886201
11,13,5,0.310389147
11,13,6,0.613142909
11,13,7,0.749780859
11,13,8,0.831382175
11,13,9,0.021867934
11,13,10,0.345395099
11,13,11,0.152693721
11,13,12,0.429918404
11,13,13,0.015065643
11,13,14,0.005063957
11,13,15,0.632454953
11,13,16,0.677775262
11,13,17,0.473291778
11,13,18,0.725097027
11,13,19,0.062875333
11,13,20,0.944396685
11,13,21,0.247649386
11,13,22,0.545717507
11,13,23,0.501643901
11,14,0,0.239225757
11,14,1,0.399512143
11,14,2,0.235527221
11,14,3,0.338006676
11,14,4,0.309078619
11,14,5,0.227936523
11,14,6,0.766888473
11,14,7,0.805066505
11,14,8,0.915940968
11,14,9,0.400817317
11,14,10,0.217769886
11,14,11,0.49604883
11,14,12,0.204069148
11,14,13,0.919119146
11,14,14,0.788841094
11,14,15,0.028199282
11,14,16,0.751213043
11,14,17,0.464680047
11,14,18,0.82417916
11,14,19,0.736132157
11,14,20,0.442552059
11,14,21,0.790388601
11,14,22,0.484131867
11,14,23,0.16343111
11,15,0,0.272069989
11,15,1,0.443730203
11,15,2,0.746329802
11,15,3,0.232151936
11,15,4,0.550067154
11,15,5,0.801906285
11,15,6,0.467690829
11,15,7,0.990450704
11,15,8,0.191284391
11,15,9,0.898383753
11,15,10,0.089863752
11,15,11,0.993916278
11,15,12,0.552354691
11,15,13,0.205052842
11,15,14,0.083044325
11,15,15,0.573124151
11,15,16,0.663633779
11,15,17,0.66908854
11,15,18,0.921372066
11,15,19,0.437027415
11,15,20,0.493679593
11,15,21,0.900525154
11,15,22,0.058850864
11,15,23,0.732662264
11,16,0,0.07586568
11,16,1,0.157187374
11,16,2,0.714485413
11,16,3,0.616370598
11,16,4,0.76125773
11,16,5,0.409665645
11,16,6,0.377024723
11,16,7,0.510241789
11,16,8,0.522450753
11,16,9,0.20115781
11,16,10,0.795624782
11,16,11,0.337167162
11,16,12,0.922204402
11,16,13,0.311972227
11,16,14,0.616551882
11,16,15,0.674236943
11,16,16,0.375797092
11,16,17,0.427341675
11,16,18,0.604811868
11,16,19,0.844656717
11,16,20,0.514371864
11,16,21,0.788485262
11,16,22,0.100594992
11,16,23,0.968129954
11,17,0,0.981487228
11,17,1,0.733273001
11,17,2,0.122553407
11,17,3,0.838080659
11,17,4,0.955394316
11,17,5,0.351559502
11,17,6,0.971472747
11,17,7,0.870935277
11,17,8,0.282426634
11,17,9,0.336374238
11,17,10,0.623707167
11,17,11,0.407475282
11,17,12,0.171180018
11,17,13,0.673124886
11,17,14,0.26256164
11,17,15,0.269193286
11,17,16,0.590193113
11,17,17,0.81398486
11,17,18,0.573757893
11,17,19,0.782791612
11,17,20,0.552034533
11,17,21,0.23726023
11,17,22,0.059488854
11,17,23,0.448565207
11,18,0,0.192550622
11,18,1,0.274677956
11,18,2,0.431997848
11,18,3,0.254016415
11,18,4,0.90989424
11,18,5,0.422709228
11,18,6,0.107481635
11,18,7,0.57871641
11,18,8,0.500644642
11,18,9,0.902097201
11,18,10,0.304704619
11,18,11,0.260938336
11,18,12,0.303630817
11,18,13,0.024033073
11,18,14,0.25007344
11,18,15,0.374899995
11,18,16,0.523029657
11,18,17,0.044293356
11,18,18,0.238550969
11,18,19,0.832018797
11,18,20,0.298609501
11,18,21,0.82533662
11,18,22,0.635875323
11,18,23,0.644344727
11,19,0,0.67772025
11,19,1,0.035144335
11,19,2,0.972083206
11,19,3,0.656170427
11,19,4,0.47704759
11,19,5,0.761926517
11,19,6,0.665271611
11,19,7,0.047257116
11,19,8,0.882535948
11,19,9,0.236235061
11,19,10,0.234296813
11,19,11,0.823575759
11,19,12,0.764613703
11,19,13,0.009113387
11,19,14,0.862204171
11,19,15,0.241907477
11,19,16,0.714150819
11,19,17,0.801976335
11,19,18,0.643365004
11,19,19,0.42740547
11,19,20,0.850340255
11,19,21,0.571376393
11,19,22,0.808983637
11,19,23,0.129057777
11,20,0,0.15982278
11,20,1,0.289150258
11,20,2,0.635026998
11,20,3,0.525446182
11,20,4,0.956762167
11,20,5,0.987805849
11,20,6,0.263609244
11,20,7,0.036878365
11,20,8,0.66244905
11,20,9,0.228353924
11,20,10,0.265740418
11,20,11,0.42499998
11,20,12,0.134671956
11,20,13,0.628615898
11,20,14,0.98581578
11,20,15,0.536267679
11,20,16,0.335205995
11,20,17,0.059717894
11,20,18,0.116247438
11,20,19,0.603698405
11,20,20,0.774073563
11,20,21,0.87452965
11,20,22,0.089281322
11,20,23,0.165781902
11,21,0,0.246073387
11,21,1,0.045623088
11,21,2,0.781950951
11,21,3,0.884758424
11,21,4,0.510984145
11,21,5,0.582883312
11,21,6,0.265072536
11,21,7,0.415586458
11,21,8,0.169461125
11,21,9,0.64140225
11,21,10,0.246409754
11,21,11,0.583317065
11,21,12,0.50266758
11,21,13,0.9432924
11,21,14,0.934115689
11,21,15,0.229616452
11,21,16,0.129197971
11,21,17,0.902346767
11,21,18,0.261235291
11,21,19,0.596314533
11,21,20,0.927214455
11,21,21,0.346879039
11,21,22,0.97449734
11,21,23,0.283482092
11,22,0,0.790922155
11,22,1,0.602501483
11,22,2,0.634749213
11,22,3,0.812820406
11,22,4,0.520415381
11,22,5,0.108930686
11,22,6,0.675029809
11,22,7,0.070674938
11,22,8,0.417298187
11,22,9,0.658904145
11,22,10,0.126885264
11,22,11,0.313635039
11,22,12,0.988625051
11,22,13,0.067540436
11,22,14,0.411448089
11,22,15,0.310664813
11,22,16,0.224577899
11,22,17,0.437332374
11,22,18,0.741675863
11,22,19,0.496635893
11,22,20,0.469181123
11,22,21,0.517355772
11,22,22,0.087695111
11,22,23,0.735278818
11,23,0,0.535212102
11,23,1,0.43852009
11,23,2,0.97359309
11,23,3,0.048951533
11,23,4,0.417435885
11,23,5,0.490217218
11,23,6,0.67402946
11,23,7,0.902531209
11,23,8,0.392212473
11,23,9,0.987393752
11,23,10,0.698222245
11,23,11,0.379752119
11,23,12,0.811688069
11,23,13,0.576053708
11,23,14,0.234064447
11,23,15,0.999051967
11,23,16,0.634038954
11,23,17,0.819004285
11,23,18,0.778859849
11,23,19,0.808549322
11,23,20,0.842819579
11,23,21,0.759977529
11,23,22,0.26288121
11,23,23,0.602165675
11,24,0,0.669785404
11,24,1,0.471515839
11,24,2,0.086325809
11,24,3,0.818110297
11,24,4,0.579752443
11,24,5,0.640024473
11,24,6,0.766309873
11,24,7,0.625367222
11,24,8,0.230402125
11,24,9,0.948920835
11,24,10,0.278201332
11,24,11,0.167222837
11,24,12,0.273259834
11,24,13,0.782269375
11,24,14,0.384778603
11,24,15,0.695763465
11,24,16,0.818760875
11,24,17,0.920046336
11,24,18,0.6866036
11,24,19,0.065109724
11,24,20,0.236764054
11,24,21,0.944480756
11,24,22,0.568167799
11,24,23,0.29082433
11,25,0,0.635752759
11,25,1,0.333298965
11,25,2,0.188539002
11,25,3,0.68841559
11,25,4,0.619822709
11,25,5,0.525766373
11,25,6,0.823851787
11,25,7,0.739149982
11,25,8,0.537794219
11,25,9,0.685413349
11,25,10,0.350428135
11,25,11,0.943728258
11,25,12,0.033746359
11,25,13,0.80965015
11,25,14,0.966654906
11,25,15,0.675620967
11,25,16,0.834307642
11,25,17,0.446000615
11,25,18,0.109768523
11,25,19,0.488852459
11,25,20,0.611643712
11,25,21,0.107636145
11,25,22,0.989014832
11,25,23,0.93412109
11,26,0,0.707224285
11,26,1,0.357448968
11,26,2,0.435522435
11,26,3,0.531071023
11,26,4,0.763721356
11,26,5,0.072542204
11,26,6,0.893863146
11,26,7,0.031825881
11,26,8,0.815263358
11,26,9,0.999404259
11,26,10,0.529878302
11,26,11,0.823965098
11,26,12,0.914847604
11,26,13,0.281123029
11,26,14,0.796153743
11,26,15,0.472037516
11,26,16,0.346277602
11,26,17,0.705350946
11,26,18,0.0452675
11,26,19,0.691593188
11,26,20,0.76521981
11,26,21,0.168092723
11,26,22,0.508323708
11,26,23,0.571386626
11,27,0,0.588544393
11,27,1,0.349553802
11,27,2,0.665581029
11,27,3,0.442282471
11,27,4,0.286796069
11,27,5,0.070775193
11,27,6,0.919417109
11,27,7,0.653700425
11,27,8,0.14860071
11,27,9,0.817797451
11,27,10,0.622758459
11,27,11,0.331290611
11,27,12,0.115010528
11,27,13,0.498879669
11,27,14,0.687625244
11,27,15,0.399042382
11,27,16,0.167853911
11,27,17,0.182969208
11,27,18,0.185210211
11,27,19,0.496511959
11,27,20,0.139527829
11,27,21,0.187077747
11,27,22,0.083797257
11,27,23,0.809163642
11,28,0,0.086238809
11,28,1,0.058630204
11,28,2,0.958012
11,28,3,0.82144765
11,28,4,0.296787997
11,28,5,0.332905407
11,28,6,0.180313336
11,28,7,0.491151425
11,28,8,0.97011308
11,28,9,0.12937713
11,28,10,0.626264462
11,28,11,0.85078308
11,28,12,0.489410514
11,28,13,0.449968911
11,28,14,0.790400407
11,28,15,0.837809183
11,28,16,0.101059751
11,28,17,0.07242123
11,28,18,0.862663251
11,28,19,0.315862647
11,28,20,0.600740991
11,28,21,0.35728903
11,28,22,0.478719747
11,28,23,0.997941404
11,29,0,0.838835096
11,29,1,0.77232228
11,29,2,0.398872206
11,29,3,0.726834692
11,29,4,0.527427195
11,29,5,0.494166178
11,29,6,0.385224746
11,29,7,0.170588961
11,29,8,0.523795947
11,29,9,0.594740376
11,29,10,0.848987759
11,29,11,0.49795219
11,29,12,0.872159002
11,29,13,0.156678602
11,29,14,0.88667453
11,29,15,0.354960965
11,29,16,0.457894708
11,29,17,0.398685746
11,29,18,0.975260385
11,29,19,0.458591791
11,29,20,0.293932285
11,29,21,0.783427582
11,29,22,0.823224097
11,29,23,0.805985499
11,30,0,0.098186638
11,30,1,0.297919314
11,30,2,0.76543421
11,30,3,0.065401262
11,30,4,0.707985354
11,30,5,0.357871039
11,30,6,0.627580202
11,30,7,0.069060397
11,30,8,0.819851345
11,30,9,0.410847339
11,30,10,0.797375796
11,30,11,0.925246902
11,30,12,0.961254448
11,30,13,0.339870855
11,30,14,0.240439116
11,30,15,0.046471637
11,30,16,0.874915896
11,30,17,0.261400969
11,30,18,0.340377376
11,30,19,0.359319858
11,30,20,0.537444799
11,30,21,0.717560515
11,30,22,0.047140968
11,30,23,0.41453839
12,1,0,0.403584305
12,1,1,0.439182239
12,1,2,0.369715565
12,1,3,0.549368898
12,1,4,0.209925654
12,1,5,0.912604812
12,1,6,0.280207332
12,1,7,0.691657502
12,1,8,0.821414116
12,1,9,0.167554511
12,1,10,0.278543561
12,1,11,0.260629602
12,1,12,0.91881051
12,1,13,0.354237219
12,1,14,0.788608253
12,1,15,0.099423936
12,1,16,0.773317179
12,1,17,0.191183165
12,1,18,0.63692632
12,1,19,0.623829813
12,1,20,0.912822527
12,1,21,0.484209541
12,1,22,0.23949682
12,1,23,0.552743609
12,2,0,0.501082847
12,2,1,0.996553056
12,2,2,0.210213468
12,2,3,0.955862256
12,2,4,0.358141859
12,2,5,0.752465773
12,2,6,0.21804439
12,2,7,0.915357293
12,2,8,0.170887614
12,2,9,0.673721497
12,2,10,0.508495937
12,2,11,0.801109387
12,2,12,0.735227491
12,2,13,0.298979987
12,2,14,0.136824409
12,2,15,0.048017107
12,2,16,0.914455399
12,2,17,0.369190115
12,2,18,0.8346368
12,2,19,0.755263633
12,2,20,0.276762457
12,2,21,0.78877093
12,2,22,0.64835108
12,2,23,0.0947307
12,3,0,0.323573526
12,3,1,0.006769443
12,3,2,0.304566612
12,3,3,0.354438212
12,3,4,0.586651149
12,3,5,0.028581432
12,3,6,0.700528129
12,3,7,0.336275621
12,3,8,0.33518269
12,3,9,0.251396217
12,3,10,0.223788985
12,3,11,0.261866088
12,3,12,0.656302599
12,3,13,0.131004636
12,3,14,0.816868355
12,3,15,0.524242702
12,3,16,0.426231246
12,3,17,0.088129539
12,3,18,0.077914052
12,3,19,0.298770216
12,3,20,0.600274209
12,3,21,0.088998809
12,3,22,0.606918574
12,3,23,0.490868721
12,4,0,0.771295072
12,4,1,0.528127199
12,4,2,0.546241026
12,4,3,0.627261043
12,4,4,0.177376173
12,4,5,0.300380882
12,4,6,0.92996395
12,4,7,0.078735039
12,4,8,0.223492827
12,4,9,0.894746067
12,4,10,0.145463723
12,4,11,0.224560005
12,4,12,0.195124985
12,4,13,0.576566461
12,4,14,0.9505603
12,4,15,0.696085264
12,4,16,0.839606535
12,4,17,0.623284679
12,4,18,0.487595353
12,4,19,0.149395342
12,4,20,0.465155047
12,4,21,0.955007791
12,4,22,0.057273375
12,4,23,0.101644539
12,5,0,0.031378795
12,5,1,0.470653196
12,5,2,0.651324485
12,5,3,0.55864653
12,5,4,0.219998288
12,5,5,0.309411684
12,5,6,0.716862341
12,5,7,0.469635626
12,5,8,0.006574667
12,5,9,0.287729646
12,5,10,0.348425152
12,5,11,0.227403269
12,5,12,0.530400975
12,5,13,0.178216155
12,5,14,0.470179983
12,5,15,0.548270777
12,5,16,0.575112315
12,5,17,0.509708811
12,5,18,0.623540809
12,5,19,0.269003481
12,5,20,0.402263624
12,5,21,0.037799726
