zone,season,day,hour,2023
southafrica,3,41,19,0.00002
southafrica,3,41,20,0
southafrica,3,41,21,0
southafrica,3,41,22,0
southafrica,3,41,23,0
southafrica,3,42,0,0
southafrica,3,42,1,0
southafrica,3,42,2,0
southafrica,3,42,3,0
southafrica,3,42,4,0
southafrica,3,42,5,0
southafrica,3,42,6,0.00017
southafrica,3,42,7,0.04089
southafrica,3,42,8,0.27721
southafrica,3,42,9,0.47384
southafrica,3,42,10,0.54788
southafrica,3,42,11,0.65345
southafrica,3,42,12,0.64674
southafrica,3,42,13,0.56906
southafrica,3,42,14,0.55393
southafrica,3,42,15,0.48423
southafrica,3,42,16,0.30771
southafrica,3,42,17,0.06414
southafrica,3,42,18,0.00276
southafrica,3,42,19,0.00002
southafrica,3,42,20,0
southafrica,3,42,21,0
southafrica,3,42,22,0
southafrica,3,42,23,0
southafrica,3,43,0,0
southafrica,3,43,1,0
southafrica,3,43,2,0
southafrica,3,43,3,0
southafrica,3,43,4,0
southafrica,3,43,5,0
southafrica,3,43,6,0.0009
southafrica,3,43,7,0.04862
southafrica,3,43,8,0.24945
southafrica,3,43,9,0.4531
southafrica,3,43,10,0.52266
southafrica,3,43,11,0.60406
southafrica,3,43,12,0.65864
southafrica,3,43,13,0.64756
southafrica,3,43,14,0.62054
southafrica,3,43,15,0.54484
southafrica,3,43,16,0.35748
southafrica,3,43,17,0.08264
southafrica,3,43,18,0.00245
southafrica,3,43,19,0.00001
southafrica,3,43,20,0
southafrica,3,43,21,0
southafrica,3,43,22,0
southafrica,3,43,23,0
southafrica,3,44,0,0
southafrica,3,44,1,0
southafrica,3,44,2,0
southafrica,3,44,3,0
southafrica,3,44,4,0
southafrica,3,44,5,0
southafrica,3,44,6,0.00083
southafrica,3,44,7,0.06042
southafrica,3,44,8,0.32698
southafrica,3,44,9,0.55359
southafrica,3,44,10,0.66409
southafrica,3,44,11,0.67422
southafrica,3,44,12,0.68272
southafrica,3,44,13,0.67069
southafrica,3,44,14,0.64227
southafrica,3,44,15,0.5736
southafrica,3,44,16,0.39034
southafrica,3,44,17,0.10482
southafrica,3,44,18,0.00316
southafrica,3,44,19,0.00003
southafrica,3,44,20,0
southafrica,3,44,21,0
southafrica,3,44,22,0
southafrica,3,44,23,0
southafrica,3,45,0,0
southafrica,3,45,1,0
southafrica,3,45,2,0
southafrica,3,45,3,0
southafrica,3,45,4,0
southafrica,3,45,5,0
southafrica,3,45,6,0.0008
southafrica,3,45,7,0.07777
southafrica,3,45,8,0.3982
southafrica,3,45,9,0.61086
southafrica,3,45,10,0.69178
southafrica,3,45,11,0.72302
southafrica,3,45,12,0.74467
southafrica,3,45,13,0.73068
southafrica,3,45,14,0.70265
southafrica,3,45,15,0.63166
southafrica,3,45,16,0.42033
southafrica,3,45,17,0.11101
southafrica,3,45,18,0.00409
southafrica,3,45,19,0.00005
southafrica,3,45,20,0
southafrica,3,45,21,0
southafrica,3,45,22,0
southafrica,3,45,23,0
southafrica,3,46,0,0
southafrica,3,46,1,0
southafrica,3,46,2,0
southafrica,3,46,3,0
southafrica,3,46,4,0
southafrica,3,46,5,0
southafrica,3,46,6,0.001
southafrica,3,46,7,0.09031
southafrica,3,46,8,0.4452
southafrica,3,46,9,0.65507
southafrica,3,46,10,0.72169
southafrica,3,46,11,0.74842
southafrica,3,46,12,0.7496
southafrica,3,46,13,0.73824
southafrica,3,46,14,0.70216
southafrica,3,46,15,0.61945
southafrica,3,46,16,0.40452
southafrica,3,46,17,0.09526
southafrica,3,46,18,0.00402
southafrica,3,46,19,0.00007
southafrica,3,46,20,0
southafrica,3,46,21,0
southafrica,3,46,22,0
southafrica,3,46,23,0
southafrica,3,47,0,0
southafrica,3,47,1,0
southafrica,3,47,2,0
southafrica,3,47,3,0
southafrica,3,47,4,0
southafrica,3,47,5,0
southafrica,3,47,6,0.00067
southafrica,3,47,7,0.02225
southafrica,3,47,8,0.11553
southafrica,3,47,9,0.22458
southafrica,3,47,10,0.31761
southafrica,3,47,11,0.38321
southafrica,3,47,12,0.43448
southafrica,3,47,13,0.39873
southafrica,3,47,14,0.34963
southafrica,3,47,15,0.24486
southafrica,3,47,16,0.13768
southafrica,3,47,17,0.02852
southafrica,3,47,18,0.00065
southafrica,3,47,19,0
southafrica,3,47,20,0
southafrica,3,47,21,0
southafrica,3,47,22,0
southafrica,3,47,23,0
southafrica,3,48,0,0
southafrica,3,48,1,0
southafrica,3,48,2,0
southafrica,3,48,3,0
southafrica,3,48,4,0
southafrica,3,48,5,0
southafrica,3,48,6,0.00031
southafrica,3,48,7,0.02609
southafrica,3,48,8,0.14544
southafrica,3,48,9,0.32072
southafrica,3,48,10,0.47486
southafrica,3,48,11,0.53224
southafrica,3,48,12,0.58846
southafrica,3,48,13,0.59396
southafrica,3,48,14,0.52365
southafrica,3,48,15,0.39765
southafrica,3,48,16,0.27615
southafrica,3,48,17,0.07789
southafrica,3,48,18,0.00271
southafrica,3,48,19,0.00008
southafrica,3,48,20,0
southafrica,3,48,21,0
southafrica,3,48,22,0
southafrica,3,48,23,0
southafrica,3,49,0,0
southafrica,3,49,1,0
southafrica,3,49,2,0
southafrica,3,49,3,0
southafrica,3,49,4,0
southafrica,3,49,5,0
southafrica,3,49,6,0.00115
southafrica,3,49,7,0.09872
southafrica,3,49,8,0.4055
southafrica,3,49,9,0.58173
southafrica,3,49,10,0.67289
southafrica,3,49,11,0.70629
southafrica,3,49,12,0.70713
southafrica,3,49,13,0.69927
southafrica,3,49,14,0.60227
southafrica,3,49,15,0.4828
southafrica,3,49,16,0.26317
southafrica,3,49,17,0.06985
southafrica,3,49,18,0.00204
southafrica,3,49,19,0.00004
southafrica,3,49,20,0
southafrica,3,49,21,0
southafrica,3,49,22,0
southafrica,3,49,23,0
southafrica,3,50,0,0
southafrica,3,50,1,0
southafrica,3,50,2,0
southafrica,3,50,3,0
southafrica,3,50,4,0
southafrica,3,50,5,0
southafrica,3,50,6,0.00119
southafrica,3,50,7,0.06379
southafrica,3,50,8,0.31372
southafrica,3,50,9,0.51799
southafrica,3,50,10,0.62892
southafrica,3,50,11,0.67444
southafrica,3,50,12,0.67428
southafrica,3,50,13,0.69803
southafrica,3,50,14,0.64363
southafrica,3,50,15,0.57067
southafrica,3,50,16,0.42854
southafrica,3,50,17,0.13686
southafrica,3,50,18,0.00448
southafrica,3,50,19,0.00009
southafrica,3,50,20,0
southafrica,3,50,21,0
southafrica,3,50,22,0
southafrica,3,50,23,0
southafrica,3,51,0,0
southafrica,3,51,1,0
southafrica,3,51,2,0
southafrica,3,51,3,0
southafrica,3,51,4,0
southafrica,3,51,5,0
southafrica,3,51,6,0.0013
southafrica,3,51,7,0.11684
southafrica,3,51,8,0.47693
southafrica,3,51,9,0.67487
southafrica,3,51,10,0.74612
southafrica,3,51,11,0.77222
southafrica,3,51,12,0.77644
southafrica,3,51,13,0.76582
southafrica,3,51,14,0.73457
southafrica,3,51,15,0.6646
southafrica,3,51,16,0.48552
southafrica,3,51,17,0.14896
southafrica,3,51,18,0.00502
southafrica,3,51,19,0.00011
southafrica,3,51,20,0
southafrica,3,51,21,0
southafrica,3,51,22,0
southafrica,3,51,23,0
southafrica,3,52,0,0
southafrica,3,52,1,0
southafrica,3,52,2,0
southafrica,3,52,3,0
southafrica,3,52,4,0
southafrica,3,52,5,0
southafrica,3,52,6,0.00124
southafrica,3,52,7,0.11823
southafrica,3,52,8,0.47187
southafrica,3,52,9,0.65144
southafrica,3,52,10,0.71258
southafrica,3,52,11,0.75413
southafrica,3,52,12,0.7579
southafrica,3,52,13,0.74828
southafrica,3,52,14,0.7135
southafrica,3,52,15,0.64244
southafrica,3,52,16,0.4642
southafrica,3,52,17,0.13752
southafrica,3,52,18,0.00484
southafrica,3,52,19,0.00013
southafrica,3,52,20,0
southafrica,3,52,21,0
southafrica,3,52,22,0
southafrica,3,52,23,0
southafrica,3,53,0,0
southafrica,3,53,1,0
southafrica,3,53,2,0
southafrica,3,53,3,0
southafrica,3,53,4,0
southafrica,3,53,5,0
southafrica,3,53,6,0.00123
southafrica,3,53,7,0.12392
southafrica,3,53,8,0.47481
southafrica,3,53,9,0.6354
southafrica,3,53,10,0.714
southafrica,3,53,11,0.74865
southafrica,3,53,12,0.74564
southafrica,3,53,13,0.73882
southafrica,3,53,14,0.7009
southafrica,3,53,15,0.6348
southafrica,3,53,16,0.46613
southafrica,3,53,17,0.14305
southafrica,3,53,18,0.00492
southafrica,3,53,19,0.00014
southafrica,3,53,20,0
southafrica,3,53,21,0
southafrica,3,53,22,0
southafrica,3,53,23,0
southafrica,3,54,0,0
southafrica,3,54,1,0
southafrica,3,54,2,0
southafrica,3,54,3,0
southafrica,3,54,4,0
southafrica,3,54,5,0
southafrica,3,54,6,0.00134
southafrica,3,54,7,0.12068
southafrica,3,54,8,0.43779
southafrica,3,54,9,0.63792
southafrica,3,54,10,0.7126
southafrica,3,54,11,0.75616
southafrica,3,54,12,0.77063
southafrica,3,54,13,0.75341
southafrica,3,54,14,0.72884
southafrica,3,54,15,0.65978
southafrica,3,54,16,0.48541
southafrica,3,54,17,0.1529
southafrica,3,54,18,0.00534
southafrica,3,54,19,0.00017
southafrica,3,54,20,0
southafrica,3,54,21,0
southafrica,3,54,22,0
southafrica,3,54,23,0
southafrica,3,55,0,0
southafrica,3,55,1,0
southafrica,3,55,2,0
southafrica,3,55,3,0
southafrica,3,55,4,0
southafrica,3,55,5,0
southafrica,3,55,6,0.00172
southafrica,3,55,7,0.13836
southafrica,3,55,8,0.49354
southafrica,3,55,9,0.6552
southafrica,3,55,10,0.7283
southafrica,3,55,11,0.75041
southafrica,3,55,12,0.75104
southafrica,3,55,13,0.72221
southafrica,3,55,14,0.68276
southafrica,3,55,15,0.58557
southafrica,3,55,16,0.37793
southafrica,3,55,17,0.09895
southafrica,3,55,18,0.00257
southafrica,3,55,19,0.00004
southafrica,3,55,20,0
southafrica,3,55,21,0
southafrica,3,55,22,0
southafrica,3,55,23,0
southafrica,3,56,0,0
southafrica,3,56,1,0
southafrica,3,56,2,0
southafrica,3,56,3,0
southafrica,3,56,4,0
southafrica,3,56,5,0
southafrica,3,56,6,0.00084
southafrica,3,56,7,0.0936
southafrica,3,56,8,0.38964
southafrica,3,56,9,0.58099
southafrica,3,56,10,0.68478
southafrica,3,56,11,0.7345
southafrica,3,56,12,0.72556
southafrica,3,56,13,0.7185
southafrica,3,56,14,0.67434
southafrica,3,56,15,0.59987
southafrica,3,56,16,0.39281
southafrica,3,56,17,0.11828
southafrica,3,56,18,0.00491
southafrica,3,56,19,0.00016
southafrica,3,56,20,0
southafrica,3,56,21,0
southafrica,3,56,22,0
southafrica,3,56,23,0
southafrica,3,57,0,0
southafrica,3,57,1,0
southafrica,3,57,2,0
southafrica,3,57,3,0
southafrica,3,57,4,0
southafrica,3,57,5,0
southafrica,3,57,6,0.00151
southafrica,3,57,7,0.12328
southafrica,3,57,8,0.47735
southafrica,3,57,9,0.66831
southafrica,3,57,10,0.76024
southafrica,3,57,11,0.7909
southafrica,3,57,12,0.78984
southafrica,3,57,13,0.78386
southafrica,3,57,14,0.76141
southafrica,3,57,15,0.69998
southafrica,3,57,16,0.52161
southafrica,3,57,17,0.17132
southafrica,3,57,18,0.00623
southafrica,3,57,19,0.00024
southafrica,3,57,20,0
southafrica,3,57,21,0
southafrica,3,57,22,0
southafrica,3,57,23,0
southafrica,3,58,0,0
southafrica,3,58,1,0
southafrica,3,58,2,0
southafrica,3,58,3,0
southafrica,3,58,4,0
southafrica,3,58,5,0
southafrica,3,58,6,0.00294
southafrica,3,58,7,0.16279
southafrica,3,58,8,0.54546
southafrica,3,58,9,0.7262
southafrica,3,58,10,0.78923
southafrica,3,58,11,0.8058
southafrica,3,58,12,0.8058
southafrica,3,58,13,0.79618
southafrica,3,58,14,0.76132
southafrica,3,58,15,0.68538
southafrica,3,58,16,0.50924
southafrica,3,58,17,0.17069
southafrica,3,58,18,0.00633
southafrica,3,58,19,0.00025
southafrica,3,58,20,0
southafrica,3,58,21,0
southafrica,3,58,22,0
southafrica,3,58,23,0
southafrica,3,59,0,0
southafrica,3,59,1,0
southafrica,3,59,2,0
southafrica,3,59,3,0
southafrica,3,59,4,0
southafrica,3,59,5,0
southafrica,3,59,6,0.00238
southafrica,3,59,7,0.13461
southafrica,3,59,8,0.48089
southafrica,3,59,9,0.66931
southafrica,3,59,10,0.74455
southafrica,3,59,11,0.77028
southafrica,3,59,12,0.77492
southafrica,3,59,13,0.76266
southafrica,3,59,14,0.72663
southafrica,3,59,15,0.63988
southafrica,3,59,16,0.44459
southafrica,3,59,17,0.12282
southafrica,3,59,18,0.00475
southafrica,3,59,19,0.00018
southafrica,3,59,20,0
southafrica,3,59,21,0
southafrica,3,59,22,0
southafrica,3,59,23,0
southafrica,3,60,0,0
southafrica,3,60,1,0
southafrica,3,60,2,0
southafrica,3,60,3,0
southafrica,3,60,4,0
southafrica,3,60,5,0
southafrica,3,60,6,0.00308
southafrica,3,60,7,0.14054
southafrica,3,60,8,0.45541
southafrica,3,60,9,0.63008
southafrica,3,60,10,0.71313
southafrica,3,60,11,0.74275
southafrica,3,60,12,0.74764
southafrica,3,60,13,0.72935
southafrica,3,60,14,0.68487
southafrica,3,60,15,0.58905
southafrica,3,60,16,0.39391
southafrica,3,60,17,0.11012
southafrica,3,60,18,0.00464
southafrica,3,60,19,0.00021
southafrica,3,60,20,0
southafrica,3,60,21,0
southafrica,3,60,22,0
southafrica,3,60,23,0
southafrica,3,61,0,0
southafrica,3,61,1,0
southafrica,3,61,2,0
southafrica,3,61,3,0
southafrica,3,61,4,0
southafrica,3,61,5,0
southafrica,3,61,6,0.00387
southafrica,3,61,7,0.14198
southafrica,3,61,8,0.45503
southafrica,3,61,9,0.63098
southafrica,3,61,10,0.7119
southafrica,3,61,11,0.74378
southafrica,3,61,12,0.75826
southafrica,3,61,13,0.74146
southafrica,3,61,14,0.70038
southafrica,3,61,15,0.61309
southafrica,3,61,16,0.42217
southafrica,3,61,17,0.12754
southafrica,3,61,18,0.00516
southafrica,3,61,19,0.00026
southafrica,3,61,20,0
southafrica,3,61,21,0
southafrica,3,61,22,0
southafrica,3,61,23,0
southafrica,3,62,0,0
southafrica,3,62,1,0
southafrica,3,62,2,0
southafrica,3,62,3,0
southafrica,3,62,4,0
southafrica,3,62,5,0
southafrica,3,62,6,0.00479
southafrica,3,62,7,0.139
southafrica,3,62,8,0.42116
southafrica,3,62,9,0.60692
southafrica,3,62,10,0.69613
southafrica,3,62,11,0.729
southafrica,3,62,12,0.73215
southafrica,3,62,13,0.70037
southafrica,3,62,14,0.62084
southafrica,3,62,15,0.53091
southafrica,3,62,16,0.36242
southafrica,3,62,17,0.10128
southafrica,3,62,18,0.00433
southafrica,3,62,19,0.00008
southafrica,3,62,20,0
southafrica,3,62,21,0
southafrica,3,62,22,0
southafrica,3,62,23,0
southafrica,3,63,0,0
southafrica,3,63,1,0
southafrica,3,63,2,0
southafrica,3,63,3,0
southafrica,3,63,4,0
southafrica,3,63,5,0
southafrica,3,63,6,0.00397
southafrica,3,63,7,0.13648
southafrica,3,63,8,0.44984
southafrica,3,63,9,0.63134
southafrica,3,63,10,0.72577
southafrica,3,63,11,0.75247
southafrica,3,63,12,0.74162
southafrica,3,63,13,0.73504
southafrica,3,63,14,0.70707
southafrica,3,63,15,0.60755
southafrica,3,63,16,0.37988
southafrica,3,63,17,0.10776
southafrica,3,63,18,0.00191
southafrica,3,63,19,0
southafrica,3,63,20,0
southafrica,3,63,21,0
southafrica,3,63,22,0
southafrica,3,63,23,0
southafrica,3,64,0,0
southafrica,3,64,1,0
southafrica,3,64,2,0
southafrica,3,64,3,0
southafrica,3,64,4,0
southafrica,3,64,5,0
southafrica,3,64,6,0.00465
southafrica,3,64,7,0.16225
southafrica,3,64,8,0.51026
southafrica,3,64,9,0.68176
southafrica,3,64,10,0.74774
southafrica,3,64,11,0.75346
southafrica,3,64,12,0.74698
southafrica,3,64,13,0.71582
southafrica,3,64,14,0.66521
southafrica,3,64,15,0.58746
southafrica,3,64,16,0.407
southafrica,3,64,17,0.13899
southafrica,3,64,18,0.00258
southafrica,3,64,19,0
southafrica,3,64,20,0
southafrica,3,64,21,0
southafrica,3,64,22,0
southafrica,3,64,23,0
southafrica,3,65,0,0
southafrica,3,65,1,0
southafrica,3,65,2,0
southafrica,3,65,3,0
southafrica,3,65,4,0
southafrica,3,65,5,0
southafrica,3,65,6,0.00291
southafrica,3,65,7,0.11605
southafrica,3,65,8,0.4068
southafrica,3,65,9,0.57116
southafrica,3,65,10,0.68019
southafrica,3,65,11,0.73375
southafrica,3,65,12,0.75965
southafrica,3,65,13,0.74892
southafrica,3,65,14,0.70835
southafrica,3,65,15,0.59797
southafrica,3,65,16,0.44701
southafrica,3,65,17,0.15329
southafrica,3,65,18,0.00296
southafrica,3,65,19,0
southafrica,3,65,20,0
southafrica,3,65,21,0
southafrica,3,65,22,0
southafrica,3,65,23,0
southafrica,3,66,0,0
southafrica,3,66,1,0
southafrica,3,66,2,0
southafrica,3,66,3,0
southafrica,3,66,4,0
southafrica,3,66,5,0
southafrica,3,66,6,0.00465
southafrica,3,66,7,0.17028
southafrica,3,66,8,0.49681
southafrica,3,66,9,0.66865
southafrica,3,66,10,0.72794
southafrica,3,66,11,0.75252
southafrica,3,66,12,0.74005
southafrica,3,66,13,0.72923
southafrica,3,66,14,0.67717
southafrica,3,66,15,0.57063
southafrica,3,66,16,0.3691
southafrica,3,66,17,0.09803
southafrica,3,66,18,0.00174
southafrica,3,66,19,0
southafrica,3,66,20,0
southafrica,3,66,21,0
southafrica,3,66,22,0
southafrica,3,66,23,0
southafrica,3,67,0,0
southafrica,3,67,1,0
southafrica,3,67,2,0
southafrica,3,67,3,0
southafrica,3,67,4,0
southafrica,3,67,5,0
southafrica,3,67,6,0.00387
southafrica,3,67,7,0.07901
southafrica,3,67,8,0.27991
southafrica,3,67,9,0.44552
southafrica,3,67,10,0.55925
southafrica,3,67,11,0.59811
southafrica,3,67,12,0.62762
southafrica,3,67,13,0.65373
southafrica,3,67,14,0.60567
southafrica,3,67,15,0.52372
southafrica,3,67,16,0.35279
southafrica,3,67,17,0.11348
southafrica,3,67,18,0.00265
southafrica,3,67,19,0
southafrica,3,67,20,0
southafrica,3,67,21,0
southafrica,3,67,22,0
southafrica,3,67,23,0
southafrica,3,68,0,0
southafrica,3,68,1,0
southafrica,3,68,2,0
southafrica,3,68,3,0
southafrica,3,68,4,0
southafrica,3,68,5,0
southafrica,3,68,6,0.00638
southafrica,3,68,7,0.20437
southafrica,3,68,8,0.55447
southafrica,3,68,9,0.72321
southafrica,3,68,10,0.78973
southafrica,3,68,11,0.81364
southafrica,3,68,12,0.81564
southafrica,3,68,13,0.80222
southafrica,3,68,14,0.76273
southafrica,3,68,15,0.69325
southafrica,3,68,16,0.51882
southafrica,3,68,17,0.19009
southafrica,3,68,18,0.00418
southafrica,3,68,19,0
southafrica,3,68,20,0
southafrica,3,68,21,0
southafrica,3,68,22,0
southafrica,3,68,23,0
southafrica,3,69,0,0
southafrica,3,69,1,0
southafrica,3,69,2,0
southafrica,3,69,3,0
southafrica,3,69,4,0
southafrica,3,69,5,0
southafrica,3,69,6,0.0083
southafrica,3,69,7,0.21203
southafrica,3,69,8,0.56781
southafrica,3,69,9,0.70383
southafrica,3,69,10,0.75452
southafrica,3,69,11,0.77417
southafrica,3,69,12,0.76985
southafrica,3,69,13,0.75392
southafrica,3,69,14,0.70388
southafrica,3,69,15,0.57092
southafrica,3,69,16,0.36316
southafrica,3,69,17,0.09994
southafrica,3,69,18,0.00212
southafrica,3,69,19,0
southafrica,3,69,20,0
southafrica,3,69,21,0
southafrica,3,69,22,0
southafrica,3,69,23,0
southafrica,3,70,0,0
southafrica,3,70,1,0
southafrica,3,70,2,0
southafrica,3,70,3,0
southafrica,3,70,4,0
southafrica,3,70,5,0
southafrica,3,70,6,0.00709
southafrica,3,70,7,0.14831
southafrica,3,70,8,0.43411
southafrica,3,70,9,0.60196
southafrica,3,70,10,0.68871
southafrica,3,70,11,0.716
southafrica,3,70,12,0.71865
southafrica,3,70,13,0.70909
southafrica,3,70,14,0.6626
southafrica,3,70,15,0.56887
southafrica,3,70,16,0.37708
southafrica,3,70,17,0.10852
southafrica,3,70,18,0.00188
southafrica,3,70,19,0
southafrica,3,70,20,0
southafrica,3,70,21,0
southafrica,3,70,22,0
southafrica,3,70,23,0
southafrica,3,71,0,0
southafrica,3,71,1,0
southafrica,3,71,2,0
southafrica,3,71,3,0
southafrica,3,71,4,0
southafrica,3,71,5,0
southafrica,3,71,6,0.00653
southafrica,3,71,7,0.14513
southafrica,3,71,8,0.43001
southafrica,3,71,9,0.59097
southafrica,3,71,10,0.67593
southafrica,3,71,11,0.72165
southafrica,3,71,12,0.7262
southafrica,3,71,13,0.70213
southafrica,3,71,14,0.63686
southafrica,3,71,15,0.51661
southafrica,3,71,16,0.32856
southafrica,3,71,17,0.08942
southafrica,3,71,18,0.00134
southafrica,3,71,19,0
southafrica,3,71,20,0
southafrica,3,71,21,0
southafrica,3,71,22,0
southafrica,3,71,23,0
southafrica,3,72,0,0
southafrica,3,72,1,0
southafrica,3,72,2,0
southafrica,3,72,3,0
southafrica,3,72,4,0
southafrica,3,72,5,0
southafrica,3,72,6,0.00683
southafrica,3,72,7,0.14674
southafrica,3,72,8,0.43019
southafrica,3,72,9,0.57249
southafrica,3,72,10,0.66224
southafrica,3,72,11,0.7253
southafrica,3,72,12,0.73316
southafrica,3,72,13,0.70494
southafrica,3,72,14,0.64392
southafrica,3,72,15,0.5558
southafrica,3,72,16,0.37557
southafrica,3,72,17,0.12342
southafrica,3,72,18,0.00308
southafrica,3,72,19,0
southafrica,3,72,20,0
southafrica,3,72,21,0
southafrica,3,72,22,0
southafrica,3,72,23,0
southafrica,3,73,0,0
southafrica,3,73,1,0
southafrica,3,73,2,0
southafrica,3,73,3,0
southafrica,3,73,4,0
southafrica,3,73,5,0
southafrica,3,73,6,0.00812
southafrica,3,73,7,0.18417
southafrica,3,73,8,0.43482
southafrica,3,73,9,0.57262
southafrica,3,73,10,0.60359
southafrica,3,73,11,0.66029
southafrica,3,73,12,0.67177
southafrica,3,73,13,0.61315
southafrica,3,73,14,0.59193
southafrica,3,73,15,0.5421
southafrica,3,73,16,0.41829
southafrica,3,73,17,0.18005
southafrica,3,73,18,0.00543
southafrica,3,73,19,0
southafrica,3,73,20,0
southafrica,3,73,21,0
southafrica,3,73,22,0
southafrica,3,73,23,0
southafrica,3,74,0,0
southafrica,3,74,1,0
southafrica,3,74,2,0
southafrica,3,74,3,0
southafrica,3,74,4,0
southafrica,3,74,5,0
southafrica,3,74,6,0.01601
southafrica,3,74,7,0.2684
southafrica,3,74,8,0.61994
southafrica,3,74,9,0.77664
southafrica,3,74,10,0.83416
southafrica,3,74,11,0.83654
southafrica,3,74,12,0.83186
southafrica,3,74,13,0.80682
southafrica,3,74,14,0.77461
southafrica,3,74,15,0.70286
southafrica,3,74,16,0.54221
southafrica,3,74,17,0.20922
southafrica,3,74,18,0.00602
southafrica,3,74,19,0
southafrica,3,74,20,0
southafrica,3,74,21,0
southafrica,3,74,22,0
southafrica,3,74,23,0
southafrica,3,75,0,0
southafrica,3,75,1,0
southafrica,3,75,2,0
southafrica,3,75,3,0
southafrica,3,75,4,0
southafrica,3,75,5,0
southafrica,3,75,6,0.00963
southafrica,3,75,7,0.21537
southafrica,3,75,8,0.53026
southafrica,3,75,9,0.689
southafrica,3,75,10,0.76871
southafrica,3,75,11,0.79759
southafrica,3,75,12,0.80276
southafrica,3,75,13,0.78415
southafrica,3,75,14,0.73401
southafrica,3,75,15,0.6482
southafrica,3,75,16,0.48191
southafrica,3,75,17,0.17847
southafrica,3,75,18,0.00532
southafrica,3,75,19,0
southafrica,3,75,20,0
southafrica,3,75,21,0
southafrica,3,75,22,0
southafrica,3,75,23,0
southafrica,3,76,0,0
southafrica,3,76,1,0
southafrica,3,76,2,0
southafrica,3,76,3,0
southafrica,3,76,4,0
southafrica,3,76,5,0
southafrica,3,76,6,0.01106
southafrica,3,76,7,0.21983
southafrica,3,76,8,0.52865
southafrica,3,76,9,0.68056
southafrica,3,76,10,0.76558
southafrica,3,76,11,0.80378
southafrica,3,76,12,0.81234
southafrica,3,76,13,0.79263
southafrica,3,76,14,0.75188
southafrica,3,76,15,0.67411
southafrica,3,76,16,0.5035
southafrica,3,76,17,0.19017
southafrica,3,76,18,0.00616
southafrica,3,76,19,0
southafrica,3,76,20,0
southafrica,3,76,21,0
southafrica,3,76,22,0
southafrica,3,76,23,0
southafrica,3,77,0,0
southafrica,3,77,1,0
southafrica,3,77,2,0
southafrica,3,77,3,0
southafrica,3,77,4,0
southafrica,3,77,5,0.00001
southafrica,3,77,6,0.01854
southafrica,3,77,7,0.27178
southafrica,3,77,8,0.58718
southafrica,3,77,9,0.70842
southafrica,3,77,10,0.76954
southafrica,3,77,11,0.79829
southafrica,3,77,12,0.80507
southafrica,3,77,13,0.78739
southafrica,3,77,14,0.75679
southafrica,3,77,15,0.68464
southafrica,3,77,16,0.5017
southafrica,3,77,17,0.1911
