zone,season,day,hour,2023
southafrica,3,37,17,26773.354
southafrica,3,37,18,29162.163
southafrica,3,37,19,28366.264
southafrica,3,37,20,26776.678
southafrica,3,37,21,24382.003
southafrica,3,37,22,22489.945
southafrica,3,37,23,20947.314
southafrica,3,38,0,20053.883
southafrica,3,38,1,19638.031
southafrica,3,38,2,19643.633
southafrica,3,38,3,19986.344
southafrica,3,38,4,22115.836
southafrica,3,38,5,25392.414
southafrica,3,38,6,27546.172
southafrica,3,38,7,27071.833
southafrica,3,38,8,26758.87
southafrica,3,38,9,26669.974
southafrica,3,38,10,25590.615
southafrica,3,38,11,24943.534
southafrica,3,38,12,24339.557
southafrica,3,38,13,23774.506
southafrica,3,38,14,24112.403
southafrica,3,38,15,24794.743
southafrica,3,38,16,26516.366
southafrica,3,38,17,28075.287
southafrica,3,38,18,30327.219
southafrica,3,38,19,30240.509
southafrica,3,38,20,28849.763
southafrica,3,38,21,25972.761
southafrica,3,38,22,23351.807
southafrica,3,38,23,21624.02
southafrica,3,39,0,21073.666
southafrica,3,39,1,20356.298
southafrica,3,39,2,20333.839
southafrica,3,39,3,20570.823
southafrica,3,39,4,22369.177
southafrica,3,39,5,25058.577
southafrica,3,39,6,26777.155
southafrica,3,39,7,26580.742
southafrica,3,39,8,26153.275
southafrica,3,39,9,25894.364
southafrica,3,39,10,25006.758
southafrica,3,39,11,24184.614
southafrica,3,39,12,23627.577
southafrica,3,39,13,23197.642
southafrica,3,39,14,23133.019
southafrica,3,39,15,23881.668
southafrica,3,39,16,25201.01
southafrica,3,39,17,26388.636
southafrica,3,39,18,28425.321
southafrica,3,39,19,28106.582
southafrica,3,39,20,26646.523
southafrica,3,39,21,24502.761
southafrica,3,39,22,22721.696
southafrica,3,39,23,20925.818
southafrica,3,40,0,20109.018
southafrica,3,40,1,19977.224
southafrica,3,40,2,19815.216
southafrica,3,40,3,19961.441
southafrica,3,40,4,19961.104
southafrica,3,40,5,20186.798
southafrica,3,40,6,21229.071
southafrica,3,40,7,23414.594
southafrica,3,40,8,24611.376
southafrica,3,40,9,25020.738
southafrica,3,40,10,24797.584
southafrica,3,40,11,24212.867
southafrica,3,40,12,23930.546
southafrica,3,40,13,23680.346
southafrica,3,40,14,23692.744
southafrica,3,40,15,23938.917
southafrica,3,40,16,25176.206
southafrica,3,40,17,27127.664
southafrica,3,40,18,29439.183
southafrica,3,40,19,28658.553
southafrica,3,40,20,26833.7
southafrica,3,40,21,24199.645
southafrica,3,40,22,22209.844
southafrica,3,40,23,20697.311
southafrica,3,41,0,19580.554
southafrica,3,41,1,18936.482
southafrica,3,41,2,18781.355
southafrica,3,41,3,18996.405
southafrica,3,41,4,20733.57
southafrica,3,41,5,23945.606
southafrica,3,41,6,25716.237
southafrica,3,41,7,25567.696
southafrica,3,41,8,25135.28
southafrica,3,41,9,24776.515
southafrica,3,41,10,23780.864
southafrica,3,41,11,23239.834
southafrica,3,41,12,22793.224
southafrica,3,41,13,22541.585
southafrica,3,41,14,22853.123
southafrica,3,41,15,24133.558
southafrica,3,41,16,25879.448
southafrica,3,41,17,27471.313
southafrica,3,41,18,29889.219
southafrica,3,41,19,29408.558
southafrica,3,41,20,27391.613
southafrica,3,41,21,24370.229
southafrica,3,41,22,21926.964
southafrica,3,41,23,20173.241
southafrica,3,42,0,19241.208
southafrica,3,42,1,18629.928
southafrica,3,42,2,18418.493
southafrica,3,42,3,18757.91
southafrica,3,42,4,20353.502
southafrica,3,42,5,23660.462
southafrica,3,42,6,25249.84
southafrica,3,42,7,25354.772
southafrica,3,42,8,25331.511
southafrica,3,42,9,25160.638
southafrica,3,42,10,24326.244
southafrica,3,42,11,23515.835
southafrica,3,42,12,23173.392
southafrica,3,42,13,23272.172
southafrica,3,42,14,23693.531
southafrica,3,42,15,24753.055
southafrica,3,42,16,25841.564
southafrica,3,42,17,26887.001
southafrica,3,42,18,28998.611
southafrica,3,42,19,28509.908
southafrica,3,42,20,26824.854
southafrica,3,42,21,24835.692
southafrica,3,42,22,23190.619
southafrica,3,42,23,21569.061
southafrica,3,43,0,20494.201
southafrica,3,43,1,19646.519
southafrica,3,43,2,19513.874
southafrica,3,43,3,19507.373
southafrica,3,43,4,20178.323
southafrica,3,43,5,20938.066
southafrica,3,43,6,22508.511
southafrica,3,43,7,24663.156
southafrica,3,43,8,25634.641
southafrica,3,43,9,25227.685
southafrica,3,43,10,24637.674
southafrica,3,43,11,23770.981
southafrica,3,43,12,23335.12
southafrica,3,43,13,22970.736
southafrica,3,43,14,22937.868
southafrica,3,43,15,23182.797
southafrica,3,43,16,23998.67
southafrica,3,43,17,25702.015
southafrica,3,43,18,27776.855
southafrica,3,43,19,26896.584
southafrica,3,43,20,25543.889
southafrica,3,43,21,23536.992
southafrica,3,43,22,22168.534
southafrica,3,43,23,20712.679
southafrica,3,44,0,19531.12
southafrica,3,44,1,19223.924
southafrica,3,44,2,19144.303
southafrica,3,44,3,19052.896
southafrica,3,44,4,19590.292
southafrica,3,44,5,19727.137
southafrica,3,44,6,21427.637
southafrica,3,44,7,23904.514
southafrica,3,44,8,25169.063
southafrica,3,44,9,24982.727
southafrica,3,44,10,24359.934
southafrica,3,44,11,23373.103
southafrica,3,44,12,23299.928
southafrica,3,44,13,22410.2
southafrica,3,44,14,22338.69
southafrica,3,44,15,22474.298
southafrica,3,44,16,23650.028
southafrica,3,44,17,25802.086
southafrica,3,44,18,28273.571
southafrica,3,44,19,27462.187
southafrica,3,44,20,25736.113
southafrica,3,44,21,23365.331
southafrica,3,44,22,21568.635
southafrica,3,44,23,20161.646
southafrica,3,45,0,19680.383
southafrica,3,45,1,19291.71
southafrica,3,45,2,19557.04
southafrica,3,45,3,19887.767
southafrica,3,45,4,21839.043
southafrica,3,45,5,25115.772
southafrica,3,45,6,26677.712
southafrica,3,45,7,26282.527
southafrica,3,45,8,26038.431
southafrica,3,45,9,25737.7
southafrica,3,45,10,24994.815
southafrica,3,45,11,24337.858
southafrica,3,45,12,23649.2
southafrica,3,45,13,23209.853
southafrica,3,45,14,23266.844
southafrica,3,45,15,24112.137
southafrica,3,45,16,25621.548
southafrica,3,45,17,27089.576
southafrica,3,45,18,29330.015
southafrica,3,45,19,28575.7
southafrica,3,45,20,27277.656
southafrica,3,45,21,24560.396
southafrica,3,45,22,22198.84
southafrica,3,45,23,20699.17
southafrica,3,46,0,20144.927
southafrica,3,46,1,19947.963
southafrica,3,46,2,19933.389
southafrica,3,46,3,20021.834
southafrica,3,46,4,21880.74
southafrica,3,46,5,24439.117
southafrica,3,46,6,25956.788
southafrica,3,46,7,25629.898
southafrica,3,46,8,24967.683
southafrica,3,46,9,24669.162
southafrica,3,46,10,24109.377
southafrica,3,46,11,23358.138
southafrica,3,46,12,23254.524
southafrica,3,46,13,23234.587
southafrica,3,46,14,23538.792
southafrica,3,46,15,24608.142
southafrica,3,46,16,25989.577
southafrica,3,46,17,26955.332
southafrica,3,46,18,29021.067
southafrica,3,46,19,28362.494
southafrica,3,46,20,26815.187
southafrica,3,46,21,24181.282
southafrica,3,46,22,21925.801
southafrica,3,46,23,20418.127
southafrica,3,47,0,19365.79
southafrica,3,47,1,18922.131
southafrica,3,47,2,19110.104
southafrica,3,47,3,19493.436
southafrica,3,47,4,21400.022
southafrica,3,47,5,24309.605
southafrica,3,47,6,25892.424
southafrica,3,47,7,25487.526
southafrica,3,47,8,25626.631
southafrica,3,47,9,25633.194
southafrica,3,47,10,25099.707
southafrica,3,47,11,24434.346
southafrica,3,47,12,23737.159
southafrica,3,47,13,23436.226
southafrica,3,47,14,23622.897
southafrica,3,47,15,24447.639
southafrica,3,47,16,26073.782
southafrica,3,47,17,27150.365
southafrica,3,47,18,29218.465
southafrica,3,47,19,28580.911
southafrica,3,47,20,27070.596
southafrica,3,47,21,24432.647
southafrica,3,47,22,21906.947
southafrica,3,47,23,20184.53
southafrica,3,48,0,19434.212
southafrica,3,48,1,19145.139
southafrica,3,48,2,19062.607
southafrica,3,48,3,19329.997
southafrica,3,48,4,21055.3
southafrica,3,48,5,23897.907
southafrica,3,48,6,25769.057
southafrica,3,48,7,25507.317
southafrica,3,48,8,25664.453
southafrica,3,48,9,25432.875
southafrica,3,48,10,24249.414
southafrica,3,48,11,23533.982
southafrica,3,48,12,23010.954
southafrica,3,48,13,22457.684
southafrica,3,48,14,22868.076
southafrica,3,48,15,23838.382
southafrica,3,48,16,25243.86
southafrica,3,48,17,26296.598
southafrica,3,48,18,28918.277
southafrica,3,48,19,28598.566
southafrica,3,48,20,26501.595
southafrica,3,48,21,24039.845
southafrica,3,48,22,21822.154
southafrica,3,48,23,20602.329
southafrica,3,49,0,19877.626
southafrica,3,49,1,19386.527
southafrica,3,49,2,19150.342
southafrica,3,49,3,19379.853
southafrica,3,49,4,21114.828
southafrica,3,49,5,24062.75
southafrica,3,49,6,25589.749
southafrica,3,49,7,25372.449
southafrica,3,49,8,24925.58
southafrica,3,49,9,24688.798
southafrica,3,49,10,24176.208
southafrica,3,49,11,23719.409
southafrica,3,49,12,23301.208
southafrica,3,49,13,22971.956
southafrica,3,49,14,23577.942
southafrica,3,49,15,24264.964
southafrica,3,49,16,25371.773
southafrica,3,49,17,26058.01
southafrica,3,49,18,28306.984
southafrica,3,49,19,28047.189
southafrica,3,49,20,26448.409
southafrica,3,49,21,24591.818
southafrica,3,49,22,22883.038
southafrica,3,49,23,21223.009
southafrica,3,50,0,20112.043
southafrica,3,50,1,19326.356
southafrica,3,50,2,19238.055
southafrica,3,50,3,19450.873
southafrica,3,50,4,20113.04
southafrica,3,50,5,20939.898
southafrica,3,50,6,22530.735
southafrica,3,50,7,24713.885
southafrica,3,50,8,25817.722
southafrica,3,50,9,25641.259
southafrica,3,50,10,24718.909
southafrica,3,50,11,23691.714
southafrica,3,50,12,22869.651
southafrica,3,50,13,22401.906
southafrica,3,50,14,22204.254
southafrica,3,50,15,22326.294
southafrica,3,50,16,22899.179
southafrica,3,50,17,24411.344
southafrica,3,50,18,26595.863
southafrica,3,50,19,25993.786
southafrica,3,50,20,24633.028
southafrica,3,50,21,23184.116
southafrica,3,50,22,21726.906
southafrica,3,50,23,20418.769
southafrica,3,51,0,19932.471
southafrica,3,51,1,19327.903
southafrica,3,51,2,19123.085
southafrica,3,51,3,19048.486
southafrica,3,51,4,19670.51
southafrica,3,51,5,19854.572
southafrica,3,51,6,21261.732
southafrica,3,51,7,23603.539
southafrica,3,51,8,24435.41
southafrica,3,51,9,23921.958
southafrica,3,51,10,23245.494
southafrica,3,51,11,22101.07
southafrica,3,51,12,21278.923
southafrica,3,51,13,20837.436
southafrica,3,51,14,20504.109
southafrica,3,51,15,20761.936
southafrica,3,51,16,22364.397
southafrica,3,51,17,24598.221
southafrica,3,51,18,27345.493
southafrica,3,51,19,26752.632
southafrica,3,51,20,24787.787
southafrica,3,51,21,22200.5
southafrica,3,51,22,20206.745
southafrica,3,51,23,18418.216
southafrica,3,52,0,17695.338
southafrica,3,52,1,17155.846
southafrica,3,52,2,17183.389
southafrica,3,52,3,17620.769
southafrica,3,52,4,18830.002
southafrica,3,52,5,21879.865
southafrica,3,52,6,23471.2
southafrica,3,52,7,23221.161
southafrica,3,52,8,22722.778
southafrica,3,52,9,22637.613
southafrica,3,52,10,21984.253
southafrica,3,52,11,21397.693
southafrica,3,52,12,20702.514
southafrica,3,52,13,20435.118
southafrica,3,52,14,20753.154
southafrica,3,52,15,21629.33
southafrica,3,52,16,23694.574
southafrica,3,52,17,25071.233
southafrica,3,52,18,27510.935
southafrica,3,52,19,27596.65
southafrica,3,52,20,26219.379
southafrica,3,52,21,23810.314
southafrica,3,52,22,21802.129
southafrica,3,52,23,20360.664
southafrica,3,53,0,19417.365
southafrica,3,53,1,19193.202
southafrica,3,53,2,19338.046
southafrica,3,53,3,19695.187
southafrica,3,53,4,21652.331
southafrica,3,53,5,24324.07
southafrica,3,53,6,25768.569
southafrica,3,53,7,24952.927
southafrica,3,53,8,24198.687
southafrica,3,53,9,23693.803
southafrica,3,53,10,22778.851
southafrica,3,53,11,22375.126
southafrica,3,53,12,22115.222
southafrica,3,53,13,21574.112
southafrica,3,53,14,21716.89
southafrica,3,53,15,22611.221
southafrica,3,53,16,24301.843
southafrica,3,53,17,25445.035
southafrica,3,53,18,27785.946
southafrica,3,53,19,27472.799
southafrica,3,53,20,25945.26
southafrica,3,53,21,23351.627
southafrica,3,53,22,21078.1
southafrica,3,53,23,19479.877
southafrica,3,54,0,18330.682
southafrica,3,54,1,18065.262
southafrica,3,54,2,18102.911
southafrica,3,54,3,18630.359
southafrica,3,54,4,20302.333
southafrica,3,54,5,23504.593
southafrica,3,54,6,25273.489
southafrica,3,54,7,24441.873
southafrica,3,54,8,23872.436
southafrica,3,54,9,23380.833
southafrica,3,54,10,22551.208
southafrica,3,54,11,21849.729
southafrica,3,54,12,21648.514
southafrica,3,54,13,21305.361
southafrica,3,54,14,21669.758
southafrica,3,54,15,22539.43
southafrica,3,54,16,24125.733
southafrica,3,54,17,25442.686
southafrica,3,54,18,28152.184
southafrica,3,54,19,28126.64
southafrica,3,54,20,26591.545
southafrica,3,54,21,24212.696
southafrica,3,54,22,22295.908
southafrica,3,54,23,20731.103
southafrica,3,55,0,20373.449
southafrica,3,55,1,20032.385
southafrica,3,55,2,19953.253
southafrica,3,55,3,20198.628
southafrica,3,55,4,21950.178
southafrica,3,55,5,24888.99
southafrica,3,55,6,26544.582
southafrica,3,55,7,25931.022
southafrica,3,55,8,25117.536
southafrica,3,55,9,24765.717
southafrica,3,55,10,24287
southafrica,3,55,11,23785.873
southafrica,3,55,12,23086.112
southafrica,3,55,13,22614.8
southafrica,3,55,14,22715.215
southafrica,3,55,15,23269.426
southafrica,3,55,16,24527.504
southafrica,3,55,17,25420.736
southafrica,3,55,18,27840.26
southafrica,3,55,19,27740.608
southafrica,3,55,20,26101.43
southafrica,3,55,21,23778.58
southafrica,3,55,22,21716.927
southafrica,3,55,23,19752.621
southafrica,3,56,0,19167.472
southafrica,3,56,1,18993.654
southafrica,3,56,2,19100.625
southafrica,3,56,3,19279.645
southafrica,3,56,4,20911.742
southafrica,3,56,5,23225.395
southafrica,3,56,6,24414.142
southafrica,3,56,7,24449.687
southafrica,3,56,8,24724.125
southafrica,3,56,9,24406.296
southafrica,3,56,10,23104.663
southafrica,3,56,11,21894.724
southafrica,3,56,12,21435.501
southafrica,3,56,13,20629.31
southafrica,3,56,14,20929.416
southafrica,3,56,15,21196.637
southafrica,3,56,16,22180.59
southafrica,3,56,17,22872.291
southafrica,3,56,18,24962.755
southafrica,3,56,19,24910.669
southafrica,3,56,20,23318.152
southafrica,3,56,21,21434.316
southafrica,3,56,22,20039.33
southafrica,3,56,23,18682.958
southafrica,3,57,0,17908.757
southafrica,3,57,1,17173.418
southafrica,3,57,2,16684.827
southafrica,3,57,3,17012.243
southafrica,3,57,4,17800.365
southafrica,3,57,5,18803.279
southafrica,3,57,6,21142.131
southafrica,3,57,7,23161.865
southafrica,3,57,8,23699.76
southafrica,3,57,9,23251.777
southafrica,3,57,10,22862.224
southafrica,3,57,11,22300.808
southafrica,3,57,12,22166.575
southafrica,3,57,13,21367.691
southafrica,3,57,14,21129.433
southafrica,3,57,15,21464.615
southafrica,3,57,16,23048.331
southafrica,3,57,17,24757.932
southafrica,3,57,18,27169.657
southafrica,3,57,19,26380.919
southafrica,3,57,20,24810.74
southafrica,3,57,21,23043.709
southafrica,3,57,22,21660.441
southafrica,3,57,23,20096.321
southafrica,3,58,0,19012.723
southafrica,3,58,1,18250.808
southafrica,3,58,2,17765.071
southafrica,3,58,3,17906.175
southafrica,3,58,4,18296.348
southafrica,3,58,5,18950.17
southafrica,3,58,6,20529.988
southafrica,3,58,7,22827.596
southafrica,3,58,8,23627.09
southafrica,3,58,9,23600.124
southafrica,3,58,10,22860.582
southafrica,3,58,11,22301.56
southafrica,3,58,12,21830.397
southafrica,3,58,13,21423.965
southafrica,3,58,14,21352.538
southafrica,3,58,15,21670.991
southafrica,3,58,16,22742.599
southafrica,3,58,17,24562.614
southafrica,3,58,18,27057.441
southafrica,3,58,19,26131.473
southafrica,3,58,20,24285.22
southafrica,3,58,21,22266.257
southafrica,3,58,22,20886.933
southafrica,3,58,23,19523.889
southafrica,3,59,0,18691.615
southafrica,3,59,1,18461.868
southafrica,3,59,2,18562.31
southafrica,3,59,3,19122.665
southafrica,3,59,4,20671.824
southafrica,3,59,5,23161.179
southafrica,3,59,6,25016.138
southafrica,3,59,7,24657.892
southafrica,3,59,8,24070.885
southafrica,3,59,9,24221.748
southafrica,3,59,10,23578.183
southafrica,3,59,11,23092.423
southafrica,3,59,12,22928.171
southafrica,3,59,13,22894.156
southafrica,3,59,14,23321.744
southafrica,3,59,15,24055.739
southafrica,3,59,16,25302.589
southafrica,3,59,17,26379.441
southafrica,3,59,18,28834.68
southafrica,3,59,19,28500.728
southafrica,3,59,20,26645.334
southafrica,3,59,21,24049.717
southafrica,3,59,22,22016.732
southafrica,3,59,23,20660.625
southafrica,3,60,0,19892.149
southafrica,3,60,1,19034.657
southafrica,3,60,2,18875.329
southafrica,3,60,3,19016.602
southafrica,3,60,4,20978.495
southafrica,3,60,5,24000.895
southafrica,3,60,6,25424.532
southafrica,3,60,7,24606.295
southafrica,3,60,8,23921.144
southafrica,3,60,9,23694.752
southafrica,3,60,10,23284.549
southafrica,3,60,11,22606.48
southafrica,3,60,12,22180.493
southafrica,3,60,13,22047.559
southafrica,3,60,14,22547.198
southafrica,3,60,15,23536.505
southafrica,3,60,16,25328.135
southafrica,3,60,17,26243.068
southafrica,3,60,18,28630.817
southafrica,3,60,19,28475.596
southafrica,3,60,20,27083.852
southafrica,3,60,21,24371.772
southafrica,3,60,22,21884.247
southafrica,3,60,23,20252.662
southafrica,3,61,0,19549.18
southafrica,3,61,1,18920.545
southafrica,3,61,2,18909.65
southafrica,3,61,3,19312.165
southafrica,3,61,4,21381.1
southafrica,3,61,5,24072.241
southafrica,3,61,6,25581.738
southafrica,3,61,7,24618.09
southafrica,3,61,8,23939.886
southafrica,3,61,9,23957.461
southafrica,3,61,10,23249.564
southafrica,3,61,11,22542.4
southafrica,3,61,12,22249.163
southafrica,3,61,13,22223.439
southafrica,3,61,14,22741.941
southafrica,3,61,15,23781.059
southafrica,3,61,16,25381.594
southafrica,3,61,17,26433.855
southafrica,3,61,18,29161.911
southafrica,3,61,19,28801.394
southafrica,3,61,20,27412.015
southafrica,3,61,21,24887.861
southafrica,3,61,22,22367.754
southafrica,3,61,23,20646.033
southafrica,3,62,0,19818.359
southafrica,3,62,1,19128.041
southafrica,3,62,2,19119.001
southafrica,3,62,3,19462.602
southafrica,3,62,4,21364.474
southafrica,3,62,5,24327.389
southafrica,3,62,6,25589.355
southafrica,3,62,7,24581.341
southafrica,3,62,8,24377.655
southafrica,3,62,9,24095.821
southafrica,3,62,10,23413.604
southafrica,3,62,11,22657.692
southafrica,3,62,12,21755.133
southafrica,3,62,13,21509.599
southafrica,3,62,14,22098.248
southafrica,3,62,15,22656.336
southafrica,3,62,16,24357.024
southafrica,3,62,17,25117.777
southafrica,3,62,18,27756.448
southafrica,3,62,19,27485.377
southafrica,3,62,20,25918.402
southafrica,3,62,21,23549.89
southafrica,3,62,22,21905.81
southafrica,3,62,23,20704.456
southafrica,3,63,0,20011.697
southafrica,3,63,1,19588.102
southafrica,3,63,2,19806.949
southafrica,3,63,3,20288.858
southafrica,3,63,4,21756.165
southafrica,3,63,5,24819.269
southafrica,3,63,6,27113.047
southafrica,3,63,7,26774.022
southafrica,3,63,8,26314.546
southafrica,3,63,9,25428.725
southafrica,3,63,10,24978.868
southafrica,3,63,11,24287.588
southafrica,3,63,12,23672.235
southafrica,3,63,13,23234.959
southafrica,3,63,14,23605.899
southafrica,3,63,15,23940.374
southafrica,3,63,16,25048.929
southafrica,3,63,17,26134.111
southafrica,3,63,18,27897.824
southafrica,3,63,19,27659.703
southafrica,3,63,20,25913.36
southafrica,3,63,21,24435.088
southafrica,3,63,22,23048.533
southafrica,3,63,23,21316.055
southafrica,3,64,0,20733.623
southafrica,3,64,1,20315.135
southafrica,3,64,2,20312.987
southafrica,3,64,3,20261.43
southafrica,3,64,4,20817.845
southafrica,3,64,5,21487.042
southafrica,3,64,6,23136.565
southafrica,3,64,7,24793.836
southafrica,3,64,8,25277.202
southafrica,3,64,9,24783.072
southafrica,3,64,10,24424.872
southafrica,3,64,11,23743.38
southafrica,3,64,12,23323.697
southafrica,3,64,13,22843.831
southafrica,3,64,14,22845.089
southafrica,3,64,15,22678.233
southafrica,3,64,16,23497.178
southafrica,3,64,17,24796.436
southafrica,3,64,18,27042.524
southafrica,3,64,19,26512.39
southafrica,3,64,20,24849.75
southafrica,3,64,21,23054.745
southafrica,3,64,22,21834.524
southafrica,3,64,23,20618.02
southafrica,3,65,0,19791.691
southafrica,3,65,1,19298.745
southafrica,3,65,2,19221.779
southafrica,3,65,3,19305.591
southafrica,3,65,4,19675.846
southafrica,3,65,5,20195.755
southafrica,3,65,6,21795.757
