zone,season,day,hour,2023
southafrica,3,42,23,0.29845
southafrica,3,43,0,0.31639
southafrica,3,43,1,0.371
southafrica,3,43,2,0.36235
southafrica,3,43,3,0.36285
southafrica,3,43,4,0.33678
southafrica,3,43,5,0.34548
southafrica,3,43,6,0.38134
southafrica,3,43,7,0.41576
southafrica,3,43,8,0.37138
southafrica,3,43,9,0.41014
southafrica,3,43,10,0.44911
southafrica,3,43,11,0.47677
southafrica,3,43,12,0.47996
southafrica,3,43,13,0.42272
southafrica,3,43,14,0.38426
southafrica,3,43,15,0.40196
southafrica,3,43,16,0.41058
southafrica,3,43,17,0.40091
southafrica,3,43,18,0.42599
southafrica,3,43,19,0.47206
southafrica,3,43,20,0.43325
southafrica,3,43,21,0.43574
southafrica,3,43,22,0.37586
southafrica,3,43,23,0.32141
southafrica,3,44,0,0.38107
southafrica,3,44,1,0.28717
southafrica,3,44,2,0.27846
southafrica,3,44,3,0.30599
southafrica,3,44,4,0.31209
southafrica,3,44,5,0.28844
southafrica,3,44,6,0.23868
southafrica,3,44,7,0.23515
southafrica,3,44,8,0.19788
southafrica,3,44,9,0.1576
southafrica,3,44,10,0.12793
southafrica,3,44,11,0.16505
southafrica,3,44,12,0.19511
southafrica,3,44,13,0.22683
southafrica,3,44,14,0.24333
southafrica,3,44,15,0.2773
southafrica,3,44,16,0.31624
southafrica,3,44,17,0.29757
southafrica,3,44,18,0.31833
southafrica,3,44,19,0.30471
southafrica,3,44,20,0.28759
southafrica,3,44,21,0.29123
southafrica,3,44,22,0.2529
southafrica,3,44,23,0.19583
southafrica,3,45,0,0.16928
southafrica,3,45,1,0.17405
southafrica,3,45,2,0.14692
southafrica,3,45,3,0.13908
southafrica,3,45,4,0.14928
southafrica,3,45,5,0.14076
southafrica,3,45,6,0.13769
southafrica,3,45,7,0.1303
southafrica,3,45,8,0.11654
southafrica,3,45,9,0.12938
southafrica,3,45,10,0.16244
southafrica,3,45,11,0.22464
southafrica,3,45,12,0.30398
southafrica,3,45,13,0.35871
southafrica,3,45,14,0.41081
southafrica,3,45,15,0.45686
southafrica,3,45,16,0.46271
southafrica,3,45,17,0.41214
southafrica,3,45,18,0.40578
southafrica,3,45,19,0.44057
southafrica,3,45,20,0.42739
southafrica,3,45,21,0.41998
southafrica,3,45,22,0.40528
southafrica,3,45,23,0.36717
southafrica,3,46,0,0.2994
southafrica,3,46,1,0.30413
southafrica,3,46,2,0.36412
southafrica,3,46,3,0.38105
southafrica,3,46,4,0.44534
southafrica,3,46,5,0.46003
southafrica,3,46,6,0.4607
southafrica,3,46,7,0.41531
southafrica,3,46,8,0.39705
southafrica,3,46,9,0.34941
southafrica,3,46,10,0.33103
southafrica,3,46,11,0.35829
southafrica,3,46,12,0.31119
southafrica,3,46,13,0.26774
southafrica,3,46,14,0.24604
southafrica,3,46,15,0.25663
southafrica,3,46,16,0.28489
southafrica,3,46,17,0.37339
southafrica,3,46,18,0.42529
southafrica,3,46,19,0.4656
southafrica,3,46,20,0.50782
southafrica,3,46,21,0.52674
southafrica,3,46,22,0.51303
southafrica,3,46,23,0.49365
southafrica,3,47,0,0.50686
southafrica,3,47,1,0.51955
southafrica,3,47,2,0.50046
southafrica,3,47,3,0.50097
southafrica,3,47,4,0.47741
southafrica,3,47,5,0.43407
southafrica,3,47,6,0.44578
southafrica,3,47,7,0.44665
southafrica,3,47,8,0.46613
southafrica,3,47,9,0.45399
southafrica,3,47,10,0.43234
southafrica,3,47,11,0.4322
southafrica,3,47,12,0.50283
southafrica,3,47,13,0.52874
southafrica,3,47,14,0.55546
southafrica,3,47,15,0.58358
southafrica,3,47,16,0.50763
southafrica,3,47,17,0.46174
southafrica,3,47,18,0.47081
southafrica,3,47,19,0.50373
southafrica,3,47,20,0.47731
southafrica,3,47,21,0.49436
southafrica,3,47,22,0.45304
southafrica,3,47,23,0.49137
southafrica,3,48,0,0.46793
southafrica,3,48,1,0.45475
southafrica,3,48,2,0.51442
southafrica,3,48,3,0.61945
southafrica,3,48,4,0.63834
southafrica,3,48,5,0.58319
southafrica,3,48,6,0.55207
southafrica,3,48,7,0.48779
southafrica,3,48,8,0.3935
southafrica,3,48,9,0.39432
southafrica,3,48,10,0.47831
southafrica,3,48,11,0.49846
southafrica,3,48,12,0.50326
southafrica,3,48,13,0.58595
southafrica,3,48,14,0.60299
southafrica,3,48,15,0.61196
southafrica,3,48,16,0.5819
southafrica,3,48,17,0.54603
southafrica,3,48,18,0.50982
southafrica,3,48,19,0.5119
southafrica,3,48,20,0.53343
southafrica,3,48,21,0.53371
southafrica,3,48,22,0.51977
southafrica,3,48,23,0.45163
southafrica,3,49,0,0.39783
southafrica,3,49,1,0.37989
southafrica,3,49,2,0.41762
southafrica,3,49,3,0.46537
southafrica,3,49,4,0.46424
southafrica,3,49,5,0.47482
southafrica,3,49,6,0.48226
southafrica,3,49,7,0.46018
southafrica,3,49,8,0.44461
southafrica,3,49,9,0.44296
southafrica,3,49,10,0.45125
southafrica,3,49,11,0.42249
southafrica,3,49,12,0.39928
southafrica,3,49,13,0.38241
southafrica,3,49,14,0.36017
southafrica,3,49,15,0.33893
southafrica,3,49,16,0.31794
southafrica,3,49,17,0.28001
southafrica,3,49,18,0.22939
southafrica,3,49,19,0.23236
southafrica,3,49,20,0.22917
southafrica,3,49,21,0.22177
southafrica,3,49,22,0.20565
southafrica,3,49,23,0.21179
southafrica,3,50,0,0.2608
southafrica,3,50,1,0.29388
southafrica,3,50,2,0.31132
southafrica,3,50,3,0.28572
southafrica,3,50,4,0.27086
southafrica,3,50,5,0.23534
southafrica,3,50,6,0.22378
southafrica,3,50,7,0.23324
southafrica,3,50,8,0.17743
southafrica,3,50,9,0.14966
southafrica,3,50,10,0.21201
southafrica,3,50,11,0.28824
southafrica,3,50,12,0.35505
southafrica,3,50,13,0.3687
southafrica,3,50,14,0.42608
southafrica,3,50,15,0.45097
southafrica,3,50,16,0.53326
southafrica,3,50,17,0.52973
southafrica,3,50,18,0.4908
southafrica,3,50,19,0.43974
southafrica,3,50,20,0.3451
southafrica,3,50,21,0.21325
southafrica,3,50,22,0.19831
southafrica,3,50,23,0.15187
southafrica,3,51,0,0.11671
southafrica,3,51,1,0.09851
southafrica,3,51,2,0.08877
southafrica,3,51,3,0.141
southafrica,3,51,4,0.18178
southafrica,3,51,5,0.16943
southafrica,3,51,6,0.11709
southafrica,3,51,7,0.09346
southafrica,3,51,8,0.10486
southafrica,3,51,9,0.10702
southafrica,3,51,10,0.15706
southafrica,3,51,11,0.28498
southafrica,3,51,12,0.41673
southafrica,3,51,13,0.44739
southafrica,3,51,14,0.48698
southafrica,3,51,15,0.51334
southafrica,3,51,16,0.45476
southafrica,3,51,17,0.41164
southafrica,3,51,18,0.37275
southafrica,3,51,19,0.39183
southafrica,3,51,20,0.39034
southafrica,3,51,21,0.4736
southafrica,3,51,22,0.57344
southafrica,3,51,23,0.6422
southafrica,3,52,0,0.67312
southafrica,3,52,1,0.64764
southafrica,3,52,2,0.57699
southafrica,3,52,3,0.53943
southafrica,3,52,4,0.68435
southafrica,3,52,5,0.73541
southafrica,3,52,6,0.74322
southafrica,3,52,7,0.66871
southafrica,3,52,8,0.65388
southafrica,3,52,9,0.65418
southafrica,3,52,10,0.69331
southafrica,3,52,11,0.79146
southafrica,3,52,12,0.80856
southafrica,3,52,13,0.82242
southafrica,3,52,14,0.84026
southafrica,3,52,15,0.82567
southafrica,3,52,16,0.76217
southafrica,3,52,17,0.68987
southafrica,3,52,18,0.5731
southafrica,3,52,19,0.48111
southafrica,3,52,20,0.4547
southafrica,3,52,21,0.43698
southafrica,3,52,22,0.40489
southafrica,3,52,23,0.37731
southafrica,3,53,0,0.37938
southafrica,3,53,1,0.38156
southafrica,3,53,2,0.35628
southafrica,3,53,3,0.384
southafrica,3,53,4,0.36265
southafrica,3,53,5,0.33952
southafrica,3,53,6,0.36292
southafrica,3,53,7,0.39538
southafrica,3,53,8,0.43045
southafrica,3,53,9,0.44689
southafrica,3,53,10,0.49703
southafrica,3,53,11,0.51887
southafrica,3,53,12,0.53438
southafrica,3,53,13,0.60085
southafrica,3,53,14,0.65642
southafrica,3,53,15,0.64823
southafrica,3,53,16,0.65219
southafrica,3,53,17,0.63499
southafrica,3,53,18,0.59752
southafrica,3,53,19,0.59214
southafrica,3,53,20,0.56411
southafrica,3,53,21,0.57361
southafrica,3,53,22,0.62835
southafrica,3,53,23,0.63996
southafrica,3,54,0,0.63223
southafrica,3,54,1,0.61894
southafrica,3,54,2,0.60265
southafrica,3,54,3,0.6065
southafrica,3,54,4,0.58105
southafrica,3,54,5,0.55992
southafrica,3,54,6,0.53272
southafrica,3,54,7,0.54513
southafrica,3,54,8,0.50704
southafrica,3,54,9,0.5416
southafrica,3,54,10,0.59606
southafrica,3,54,11,0.63964
southafrica,3,54,12,0.63905
southafrica,3,54,13,0.64051
southafrica,3,54,14,0.60237
southafrica,3,54,15,0.57756
southafrica,3,54,16,0.53664
southafrica,3,54,17,0.47737
southafrica,3,54,18,0.38741
southafrica,3,54,19,0.31423
southafrica,3,54,20,0.27585
southafrica,3,54,21,0.25449
southafrica,3,54,22,0.22668
southafrica,3,54,23,0.20712
southafrica,3,55,0,0.16582
southafrica,3,55,1,0.1593
southafrica,3,55,2,0.14054
southafrica,3,55,3,0.14081
southafrica,3,55,4,0.15362
southafrica,3,55,5,0.16026
southafrica,3,55,6,0.15866
southafrica,3,55,7,0.15825
southafrica,3,55,8,0.16881
southafrica,3,55,9,0.14997
southafrica,3,55,10,0.13114
southafrica,3,55,11,0.1406
southafrica,3,55,12,0.21768
southafrica,3,55,13,0.28907
southafrica,3,55,14,0.3673
southafrica,3,55,15,0.47491
southafrica,3,55,16,0.53291
southafrica,3,55,17,0.53174
southafrica,3,55,18,0.47997
southafrica,3,55,19,0.44411
southafrica,3,55,20,0.4061
southafrica,3,55,21,0.38693
southafrica,3,55,22,0.3854
southafrica,3,55,23,0.50305
southafrica,3,56,0,0.54944
southafrica,3,56,1,0.56186
southafrica,3,56,2,0.63739
southafrica,3,56,3,0.68851
southafrica,3,56,4,0.71528
southafrica,3,56,5,0.73267
southafrica,3,56,6,0.73538
southafrica,3,56,7,0.69305
southafrica,3,56,8,0.60552
southafrica,3,56,9,0.57329
southafrica,3,56,10,0.70212
southafrica,3,56,11,0.74963
southafrica,3,56,12,0.82268
southafrica,3,56,13,0.85791
southafrica,3,56,14,0.82642
southafrica,3,56,15,0.8434
southafrica,3,56,16,0.85034
southafrica,3,56,17,0.84152
southafrica,3,56,18,0.85248
southafrica,3,56,19,0.88603
southafrica,3,56,20,0.90114
southafrica,3,56,21,0.87109
southafrica,3,56,22,0.86528
southafrica,3,56,23,0.83637
southafrica,3,57,0,0.78813
southafrica,3,57,1,0.82393
southafrica,3,57,2,0.82161
southafrica,3,57,3,0.76283
southafrica,3,57,4,0.70638
southafrica,3,57,5,0.67024
southafrica,3,57,6,0.60178
southafrica,3,57,7,0.51929
southafrica,3,57,8,0.45757
southafrica,3,57,9,0.47656
southafrica,3,57,10,0.4837
southafrica,3,57,11,0.46776
southafrica,3,57,12,0.42422
southafrica,3,57,13,0.42868
southafrica,3,57,14,0.42266
southafrica,3,57,15,0.4239
southafrica,3,57,16,0.41249
southafrica,3,57,17,0.37333
southafrica,3,57,18,0.37244
southafrica,3,57,19,0.39791
southafrica,3,57,20,0.40846
southafrica,3,57,21,0.36534
southafrica,3,57,22,0.37123
southafrica,3,57,23,0.36348
southafrica,3,58,0,0.39667
southafrica,3,58,1,0.46798
southafrica,3,58,2,0.48274
southafrica,3,58,3,0.47314
southafrica,3,58,4,0.44622
southafrica,3,58,5,0.45608
southafrica,3,58,6,0.4909
southafrica,3,58,7,0.51204
southafrica,3,58,8,0.44092
southafrica,3,58,9,0.38324
southafrica,3,58,10,0.3432
southafrica,3,58,11,0.29681
southafrica,3,58,12,0.26696
southafrica,3,58,13,0.26801
southafrica,3,58,14,0.26893
southafrica,3,58,15,0.28057
southafrica,3,58,16,0.32521
southafrica,3,58,17,0.32583
southafrica,3,58,18,0.36508
southafrica,3,58,19,0.44426
southafrica,3,58,20,0.49888
southafrica,3,58,21,0.41768
southafrica,3,58,22,0.37387
southafrica,3,58,23,0.34128
southafrica,3,59,0,0.35237
southafrica,3,59,1,0.36071
southafrica,3,59,2,0.37373
southafrica,3,59,3,0.40845
southafrica,3,59,4,0.41567
southafrica,3,59,5,0.42231
southafrica,3,59,6,0.42411
southafrica,3,59,7,0.43007
southafrica,3,59,8,0.4092
southafrica,3,59,9,0.33888
southafrica,3,59,10,0.33493
southafrica,3,59,11,0.30463
southafrica,3,59,12,0.22411
southafrica,3,59,13,0.18814
southafrica,3,59,14,0.16911
southafrica,3,59,15,0.17541
southafrica,3,59,16,0.19074
southafrica,3,59,17,0.22506
southafrica,3,59,18,0.27413
southafrica,3,59,19,0.35132
southafrica,3,59,20,0.39539
southafrica,3,59,21,0.37973
southafrica,3,59,22,0.3611
southafrica,3,59,23,0.35914
southafrica,3,60,0,0.37026
southafrica,3,60,1,0.44123
southafrica,3,60,2,0.49345
southafrica,3,60,3,0.47881
southafrica,3,60,4,0.51404
southafrica,3,60,5,0.56345
southafrica,3,60,6,0.54558
southafrica,3,60,7,0.57763
southafrica,3,60,8,0.54261
southafrica,3,60,9,0.53632
southafrica,3,60,10,0.50658
southafrica,3,60,11,0.48892
southafrica,3,60,12,0.51259
southafrica,3,60,13,0.48781
southafrica,3,60,14,0.4423
southafrica,3,60,15,0.41201
southafrica,3,60,16,0.3829
southafrica,3,60,17,0.34448
southafrica,3,60,18,0.31385
southafrica,3,60,19,0.27622
southafrica,3,60,20,0.3026
southafrica,3,60,21,0.34968
southafrica,3,60,22,0.42019
southafrica,3,60,23,0.4676
southafrica,3,61,0,0.49341
southafrica,3,61,1,0.50262
southafrica,3,61,2,0.52887
southafrica,3,61,3,0.51984
southafrica,3,61,4,0.56252
southafrica,3,61,5,0.579
southafrica,3,61,6,0.58547
southafrica,3,61,7,0.58656
southafrica,3,61,8,0.58594
southafrica,3,61,9,0.51458
southafrica,3,61,10,0.53451
southafrica,3,61,11,0.55726
southafrica,3,61,12,0.54734
southafrica,3,61,13,0.4921
southafrica,3,61,14,0.4232
southafrica,3,61,15,0.37137
southafrica,3,61,16,0.33016
southafrica,3,61,17,0.29601
southafrica,3,61,18,0.21698
southafrica,3,61,19,0.22525
southafrica,3,61,20,0.21406
southafrica,3,61,21,0.23653
southafrica,3,61,22,0.32043
southafrica,3,61,23,0.41221
southafrica,3,62,0,0.47893
southafrica,3,62,1,0.52573
southafrica,3,62,2,0.5118
southafrica,3,62,3,0.47355
southafrica,3,62,4,0.50474
southafrica,3,62,5,0.55055
southafrica,3,62,6,0.60569
southafrica,3,62,7,0.71603
southafrica,3,62,8,0.67889
southafrica,3,62,9,0.68108
southafrica,3,62,10,0.68732
southafrica,3,62,11,0.77052
southafrica,3,62,12,0.81421
southafrica,3,62,13,0.79463
southafrica,3,62,14,0.78616
southafrica,3,62,15,0.83195
southafrica,3,62,16,0.7867
southafrica,3,62,17,0.71964
southafrica,3,62,18,0.62453
southafrica,3,62,19,0.64829
southafrica,3,62,20,0.72407
southafrica,3,62,21,0.69081
southafrica,3,62,22,0.55036
southafrica,3,62,23,0.44059
southafrica,3,63,0,0.42548
southafrica,3,63,1,0.40394
southafrica,3,63,2,0.34509
southafrica,3,63,3,0.31807
southafrica,3,63,4,0.29499
southafrica,3,63,5,0.30279
southafrica,3,63,6,0.27355
southafrica,3,63,7,0.21749
southafrica,3,63,8,0.16423
southafrica,3,63,9,0.18206
southafrica,3,63,10,0.1922
southafrica,3,63,11,0.19979
southafrica,3,63,12,0.20713
southafrica,3,63,13,0.23286
southafrica,3,63,14,0.24062
southafrica,3,63,15,0.24752
southafrica,3,63,16,0.24226
southafrica,3,63,17,0.21612
southafrica,3,63,18,0.19588
southafrica,3,63,19,0.18622
southafrica,3,63,20,0.24762
southafrica,3,63,21,0.22197
southafrica,3,63,22,0.22167
southafrica,3,63,23,0.25958
southafrica,3,64,0,0.24461
southafrica,3,64,1,0.20011
southafrica,3,64,2,0.19357
southafrica,3,64,3,0.18099
southafrica,3,64,4,0.18056
southafrica,3,64,5,0.16831
southafrica,3,64,6,0.17047
southafrica,3,64,7,0.13866
southafrica,3,64,8,0.09816
southafrica,3,64,9,0.1008
southafrica,3,64,10,0.09441
southafrica,3,64,11,0.0943
southafrica,3,64,12,0.10532
southafrica,3,64,13,0.13343
southafrica,3,64,14,0.13052
southafrica,3,64,15,0.13845
southafrica,3,64,16,0.14663
southafrica,3,64,17,0.13822
southafrica,3,64,18,0.14551
southafrica,3,64,19,0.13612
southafrica,3,64,20,0.145
southafrica,3,64,21,0.17027
southafrica,3,64,22,0.17901
southafrica,3,64,23,0.15283
southafrica,3,65,0,0.12623
southafrica,3,65,1,0.10678
southafrica,3,65,2,0.08717
southafrica,3,65,3,0.06847
southafrica,3,65,4,0.03762
southafrica,3,65,5,0.04578
southafrica,3,65,6,0.04308
southafrica,3,65,7,0.04207
southafrica,3,65,8,0.02825
southafrica,3,65,9,0.02065
southafrica,3,65,10,0.05616
southafrica,3,65,11,0.11659
southafrica,3,65,12,0.1741
southafrica,3,65,13,0.25052
southafrica,3,65,14,0.30755
southafrica,3,65,15,0.33528
southafrica,3,65,16,0.36078
southafrica,3,65,17,0.37848
southafrica,3,65,18,0.36429
southafrica,3,65,19,0.37357
southafrica,3,65,20,0.33399
southafrica,3,65,21,0.3115
southafrica,3,65,22,0.31059
southafrica,3,65,23,0.27593
southafrica,3,66,0,0.24566
southafrica,3,66,1,0.20969
southafrica,3,66,2,0.17847
southafrica,3,66,3,0.13929
southafrica,3,66,4,0.12611
southafrica,3,66,5,0.13223
southafrica,3,66,6,0.11116
southafrica,3,66,7,0.09234
southafrica,3,66,8,0.07596
southafrica,3,66,9,0.06827
southafrica,3,66,10,0.08154
southafrica,3,66,11,0.10163
southafrica,3,66,12,0.14109
southafrica,3,66,13,0.20533
southafrica,3,66,14,0.25793
southafrica,3,66,15,0.31092
southafrica,3,66,16,0.35037
southafrica,3,66,17,0.38495
southafrica,3,66,18,0.40246
southafrica,3,66,19,0.40007
southafrica,3,66,20,0.3642
southafrica,3,66,21,0.33908
southafrica,3,66,22,0.27775
southafrica,3,66,23,0.27828
southafrica,3,67,0,0.27384
southafrica,3,67,1,0.28235
southafrica,3,67,2,0.31984
southafrica,3,67,3,0.33691
southafrica,3,67,4,0.39889
southafrica,3,67,5,0.40115
southafrica,3,67,6,0.44698
southafrica,3,67,7,0.44914
southafrica,3,67,8,0.49102
southafrica,3,67,9,0.38749
southafrica,3,67,10,0.46897
southafrica,3,67,11,0.62983
southafrica,3,67,12,0.70366
southafrica,3,67,13,0.66766
southafrica,3,67,14,0.68224
southafrica,3,67,15,0.67241
southafrica,3,67,16,0.59633
southafrica,3,67,17,0.54096
southafrica,3,67,18,0.46627
southafrica,3,67,19,0.46335
southafrica,3,67,20,0.42566
southafrica,3,67,21,0.41568
southafrica,3,67,22,0.36973
southafrica,3,67,23,0.34824
southafrica,3,68,0,0.34768
southafrica,3,68,1,0.36143
southafrica,3,68,2,0.38438
southafrica,3,68,3,0.38557
southafrica,3,68,4,0.3792
southafrica,3,68,5,0.3955
southafrica,3,68,6,0.42733
southafrica,3,68,7,0.39607
southafrica,3,68,8,0.35925
southafrica,3,68,9,0.38591
southafrica,3,68,10,0.42531
southafrica,3,68,11,0.39035
southafrica,3,68,12,0.38449
southafrica,3,68,13,0.42848
southafrica,3,68,14,0.44981
southafrica,3,68,15,0.47592
southafrica,3,68,16,0.43947
southafrica,3,68,17,0.3595
southafrica,3,68,18,0.30465
southafrica,3,68,19,0.29315
southafrica,3,68,20,0.29262
southafrica,3,68,21,0.30331
southafrica,3,68,22,0.32027
southafrica,3,68,23,0.32148
southafrica,3,69,0,0.3305
southafrica,3,69,1,0.36413
southafrica,3,69,2,0.40453
southafrica,3,69,3,0.42758
southafrica,3,69,4,0.41777
southafrica,3,69,5,0.42353
southafrica,3,69,6,0.41457
southafrica,3,69,7,0.38477
southafrica,3,69,8,0.37884
southafrica,3,69,9,0.34528
southafrica,3,69,10,0.34608
southafrica,3,69,11,0.38656
southafrica,3,69,12,0.39487
southafrica,3,69,13,0.38557
southafrica,3,69,14,0.37794
southafrica,3,69,15,0.3681
southafrica,3,69,16,0.34075
southafrica,3,69,17,0.28616
southafrica,3,69,18,0.24179
southafrica,3,69,19,0.19903
southafrica,3,69,20,0.15937
southafrica,3,69,21,0.11564
southafrica,3,69,22,0.08935
southafrica,3,69,23,0.08014
southafrica,3,70,0,0.08695
southafrica,3,70,1,0.07532
southafrica,3,70,2,0.07176
southafrica,3,70,3,0.05355
southafrica,3,70,4,0.06299
southafrica,3,70,5,0.07149
southafrica,3,70,6,0.12531
southafrica,3,70,7,0.15297
southafrica,3,70,8,0.13687
southafrica,3,70,9,0.14636
southafrica,3,70,10,0.14861
southafrica,3,70,11,0.18219
southafrica,3,70,12,0.17067
southafrica,3,70,13,0.16751
southafrica,3,70,14,0.16964
southafrica,3,70,15,0.16527
southafrica,3,70,16,0.14338
southafrica,3,70,17,0.13627
southafrica,3,70,18,0.13209
southafrica,3,70,19,0.12427
southafrica,3,70,20,0.14174
southafrica,3,70,21,0.09898
southafrica,3,70,22,0.13722
southafrica,3,70,23,0.22943
southafrica,3,71,0,0.3639
southafrica,3,71,1,0.43972
southafrica,3,71,2,0.49181
southafrica,3,71,3,0.53332
southafrica,3,71,4,0.54776
southafrica,3,71,5,0.56482
southafrica,3,71,6,0.61513
southafrica,3,71,7,0.72196
southafrica,3,71,8,0.67297
southafrica,3,71,9,0.60934
southafrica,3,71,10,0.63082
southafrica,3,71,11,0.67204
southafrica,3,71,12,0.71605
southafrica,3,71,13,0.72353
southafrica,3,71,14,0.7133
southafrica,3,71,15,0.72382
southafrica,3,71,16,0.70421
southafrica,3,71,17,0.67485
southafrica,3,71,18,0.67643
southafrica,3,71,19,0.70519
southafrica,3,71,20,0.7184
southafrica,3,71,21,0.73112
southafrica,3,71,22,0.69912
southafrica,3,71,23,0.73133
southafrica,3,72,0,0.76876
southafrica,3,72,1,0.67431
southafrica,3,72,2,0.70317
southafrica,3,72,3,0.67793
southafrica,3,72,4,0.63997
southafrica,3,72,5,0.55906
southafrica,3,72,6,0.52651
southafrica,3,72,7,0.4789
southafrica,3,72,8,0.45248
southafrica,3,72,9,0.45576
southafrica,3,72,10,0.44329
southafrica,3,72,11,0.47901
southafrica,3,72,12,0.52339
southafrica,3,72,13,0.57516
southafrica,3,72,14,0.59604
southafrica,3,72,15,0.59876
southafrica,3,72,16,0.59029
southafrica,3,72,17,0.5879
southafrica,3,72,18,0.56689
southafrica,3,72,19,0.56106
southafrica,3,72,20,0.57579
southafrica,3,72,21,0.50687
southafrica,3,72,22,0.47785
southafrica,3,72,23,0.51119
southafrica,3,73,0,0.49773
southafrica,3,73,1,0.51361
southafrica,3,73,2,0.48901
southafrica,3,73,3,0.4806
southafrica,3,73,4,0.46579
southafrica,3,73,5,0.4325
southafrica,3,73,6,0.46188
southafrica,3,73,7,0.45955
southafrica,3,73,8,0.47232
southafrica,3,73,9,0.50318
southafrica,3,73,10,0.54179
southafrica,3,73,11,0.61061
southafrica,3,73,12,0.68256
southafrica,3,73,13,0.6812
southafrica,3,73,14,0.65242
southafrica,3,73,15,0.62584
southafrica,3,73,16,0.63362
southafrica,3,73,17,0.59456
southafrica,3,73,18,0.57159
southafrica,3,73,19,0.49955
southafrica,3,73,20,0.46735
southafrica,3,73,21,0.43284
southafrica,3,73,22,0.38948
southafrica,3,73,23,0.33627
southafrica,3,74,0,0.27536
southafrica,3,74,1,0.28624
southafrica,3,74,2,0.28615
southafrica,3,74,3,0.27042
southafrica,3,74,4,0.27613
southafrica,3,74,5,0.32954
southafrica,3,74,6,0.37592
southafrica,3,74,7,0.35114
southafrica,3,74,8,0.2899
southafrica,3,74,9,0.28291
southafrica,3,74,10,0.29969
southafrica,3,74,11,0.2724
southafrica,3,74,12,0.22179
southafrica,3,74,13,0.19219
southafrica,3,74,14,0.18606
southafrica,3,74,15,0.19986
southafrica,3,74,16,0.2296
southafrica,3,74,17,0.26804
southafrica,3,74,18,0.36161
southafrica,3,74,19,0.4582
southafrica,3,74,20,0.46589
southafrica,3,74,21,0.44341
